
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.695;    7.793;  793.890
289.143;  162.362;    7.462;  681.602
289.742;  161.838;    8.602;  828.814
290.341;  149.414;    1.321;  789.841
290.940;  141.348;   -0.709;  730.702
291.538;  142.581;    0.881;  881.108
292.137;  140.082;    0.122;  792.581
292.736;  143.928;   -1.929;  975.101
293.335;  141.023;   -8.229;  735.086
293.934;  142.142;   -5.279;  781.677
294.532;  141.376;   -1.369; 1031.958
295.131;  126.690;   -7.641;  834.394
295.730;  128.470;   -8.420;  809.588
296.328;  124.881;   -5.611;  783.442
296.927;  123.580;   -5.781;  779.652
297.525;  125.499;   -6.361;  781.236
298.124;  118.124;  -11.382;  654.009
298.722;  123.130;   -7.641;  761.933
299.321;  117.798;   -6.811;  708.597
299.919;  114.143;   -6.991;  751.918
300.518;  111.864;  -10.362;  689.338
301.116;  114.899;   -9.581;  691.381
301.715;  114.182;   -4.891;  730.222
302.313;  112.169;   -8.801;  704.943
302.911;  108.332;   -8.522;  733.830
303.509;  113.809;   -6.171;  925.627
304.108;  110.703;   -7.311;  760.383
304.706;  109.868;   -8.321;  801.664
305.304;  104.890;  -10.222;  796.707
305.902;  109.758;   -6.021;  784.484
306.500;  104.595;   -4.971;  728.200
307.098;  103.788;   -7.061;  746.560
307.696;  103.402;   -8.801;  780.432
308.294;  102.949;   -6.411;  731.359
308.892;  103.411;   -2.901;  759.769
309.490;  100.138;   -5.041;  712.161
310.088;   99.172;   -5.002;  788.444
310.686;  103.806;   -2.041;  821.749
311.284;   96.935;   -2.351;  766.040
311.882;   95.239;   -4.422;  731.225
312.480;   93.322;   -4.192;  697.167
313.078;   94.480;   -1.172;  808.331
313.675;   94.348;   -2.601;  691.600
314.273;   88.760;   -1.312;  797.837
314.871;   89.558;   -3.942;  589.829
315.468;   87.357;   -2.802;  652.090
316.066;   88.779;   -0.701;  694.427
316.664;   81.997;   -4.362;  656.351
317.261;   87.573;   -2.872;  910.128
317.859;   82.997;   -2.022;  768.735
318.456;   82.017;   -0.531;  830.096
319.054;   77.674;   -3.912;  787.828
