
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.867;    7.793;  793.890
289.143;  161.800;    7.462;  681.602
289.742;  163.464;    8.602;  828.814
290.341;  149.382;    1.321;  789.841
290.940;  139.644;   -0.709;  730.702
291.538;  141.494;    0.881;  881.108
292.137;  141.692;    0.122;  792.581
292.736;  144.771;   -1.929;  975.101
293.335;  139.294;   -8.229;  735.086
293.934;  141.696;   -5.279;  781.677
294.532;  142.222;   -1.369; 1031.958
295.131;  126.991;   -7.641;  834.394
295.730;  126.889;   -8.420;  809.588
296.328;  124.293;   -5.611;  783.442
296.927;  125.059;   -5.781;  779.652
297.525;  125.661;   -6.361;  781.236
298.124;  116.651;  -11.382;  654.009
298.722;  120.807;   -7.641;  761.933
299.321;  118.829;   -6.811;  708.597
299.919;  115.158;   -6.991;  751.918
300.518;  112.014;  -10.362;  689.338
301.116;  113.492;   -9.581;  691.381
301.715;  114.947;   -4.891;  730.222
302.313;  113.046;   -8.801;  704.943
302.911;  106.779;   -8.522;  733.830
303.509;  112.335;   -6.171;  925.627
304.108;  111.713;   -7.311;  760.383
304.706;  110.963;   -8.321;  801.664
305.304;  104.301;  -10.222;  796.707
305.902;  109.446;   -6.021;  784.484
306.500;  105.324;   -4.971;  728.200
307.098;  104.149;   -7.061;  746.560
307.696;  102.311;   -8.801;  780.432
308.294;  102.715;   -6.411;  731.359
308.892;  105.133;   -2.901;  759.769
309.490;  100.594;   -5.041;  712.161
310.088;   98.226;   -5.002;  788.444
310.686;  102.786;   -2.041;  821.749
311.284;   98.920;   -2.351;  766.040
311.882;   96.099;   -4.422;  731.225
312.480;   92.592;   -4.192;  697.167
313.078;   94.607;   -1.172;  808.331
313.675;   95.310;   -2.601;  691.600
314.273;   88.800;   -1.312;  797.837
314.871;   88.885;   -3.942;  589.829
315.468;   86.862;   -2.802;  652.090
316.066;   90.881;   -0.701;  694.427
316.664;   83.335;   -4.362;  656.351
317.261;   87.068;   -2.872;  910.128
317.859;   82.569;   -2.022;  768.735
318.456;   83.337;   -0.531;  830.096
319.054;   78.610;   -3.912;  787.828
