
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.993;    7.793;  793.890
289.143;  160.660;    7.462;  681.602
289.742;  162.016;    8.602;  828.814
290.341;  148.987;    1.321;  789.841
290.940;  138.524;   -0.709;  730.702
291.538;  140.987;    0.881;  881.108
292.137;  140.185;    0.122;  792.581
292.736;  142.916;   -1.929;  975.101
293.335;  138.784;   -8.229;  735.086
293.934;  140.181;   -5.279;  781.677
294.532;  140.864;   -1.369; 1031.958
295.131;  126.550;   -7.641;  834.394
295.730;  126.204;   -8.420;  809.588
296.328;  123.434;   -5.611;  783.442
296.927;  123.238;   -5.781;  779.652
297.525;  125.249;   -6.361;  781.236
298.124;  115.672;  -11.382;  654.009
298.722;  120.578;   -7.641;  761.933
299.321;  117.329;   -6.811;  708.597
299.919;  113.605;   -6.991;  751.918
300.518;  110.193;  -10.362;  689.338
301.116;  112.912;   -9.581;  691.381
301.715;  113.793;   -4.891;  730.222
302.313;  111.986;   -8.801;  704.943
302.911;  106.015;   -8.522;  733.830
303.509;  111.111;   -6.171;  925.627
304.108;  110.045;   -7.311;  760.383
304.706;  109.354;   -8.321;  801.664
305.304;  102.563;  -10.222;  796.707
305.902;  108.330;   -6.021;  784.484
306.500;  104.631;   -4.971;  728.200
307.098;  103.635;   -7.061;  746.560
307.696;  100.391;   -8.801;  780.432
308.294;  100.590;   -6.411;  731.359
308.892;  103.148;   -2.901;  759.769
309.490;   99.288;   -5.041;  712.161
310.088;   96.773;   -5.002;  788.444
310.686;  101.505;   -2.041;  821.749
311.284;   97.440;   -2.351;  766.040
311.882;   94.446;   -4.422;  731.225
312.480;   91.836;   -4.192;  697.167
313.078;   92.690;   -1.172;  808.331
313.675;   93.730;   -2.601;  691.600
314.273;   88.989;   -1.312;  797.837
314.871;   86.827;   -3.942;  589.829
315.468;   85.542;   -2.802;  652.090
316.066;   89.105;   -0.701;  694.427
316.664;   82.007;   -4.362;  656.351
317.261;   85.164;   -2.872;  910.128
317.859;   81.782;   -2.022;  768.735
318.456;   81.360;   -0.531;  830.096
319.054;   78.200;   -3.912;  787.828
