
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.438;    7.793;  793.890
289.143;  154.288;    7.462;  681.602
289.742;  153.367;    8.602;  828.814
290.341;  140.041;    1.321;  789.841
290.940;  129.416;   -0.709;  730.702
291.538;  130.213;    0.881;  881.108
292.137;  129.833;    0.122;  792.581
292.736;  134.804;   -1.929;  975.101
293.335;  130.709;   -8.229;  735.086
293.934;  131.725;   -5.279;  781.677
294.532;  129.923;   -1.369; 1031.958
295.131;  115.672;   -7.641;  834.394
295.730;  116.292;   -8.420;  809.588
296.328;  115.053;   -5.611;  783.442
296.927;  115.014;   -5.781;  779.652
297.525;  116.119;   -6.361;  781.236
298.124;  106.960;  -11.382;  654.009
298.722;  111.405;   -7.641;  761.933
299.321;  108.898;   -6.811;  708.597
299.919;  106.835;   -6.991;  751.918
300.518;  103.273;  -10.362;  689.338
301.116;  105.599;   -9.581;  691.381
301.715;  105.083;   -4.891;  730.222
302.313;  104.724;   -8.801;  704.943
302.911;  100.108;   -8.522;  733.830
303.509;  104.779;   -6.171;  925.627
304.108;  102.651;   -7.311;  760.383
304.706;  100.911;   -8.321;  801.664
305.304;   96.518;  -10.222;  796.707
305.902;  102.037;   -6.021;  784.484
306.500;   97.619;   -4.971;  728.200
307.098;   96.233;   -7.061;  746.560
307.696;   94.016;   -8.801;  780.432
308.294;   94.618;   -6.411;  731.359
308.892;   96.094;   -2.901;  759.769
309.490;   93.140;   -5.041;  712.161
310.088;   90.326;   -5.002;  788.444
310.686;   95.258;   -2.041;  821.749
311.284;   90.895;   -2.351;  766.040
311.882;   89.022;   -4.422;  731.225
312.480;   85.352;   -4.192;  697.167
313.078;   87.309;   -1.172;  808.331
313.675;   87.624;   -2.601;  691.600
314.273;   83.269;   -1.312;  797.837
314.871;   82.464;   -3.942;  589.829
315.468;   79.935;   -2.802;  652.090
316.066;   83.924;   -0.701;  694.427
316.664;   76.670;   -4.362;  656.351
317.261;   80.139;   -2.872;  910.128
317.859;   75.384;   -2.022;  768.735
318.456;   76.169;   -0.531;  830.096
319.054;   72.119;   -3.912;  787.828
