
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.880;    7.793;  793.890
289.143;  154.005;    7.462;  681.602
289.742;  155.048;    8.602;  828.814
290.341;  139.350;    1.321;  789.841
290.940;  128.887;   -0.709;  730.702
291.538;  130.839;    0.881;  881.108
292.137;  130.098;    0.122;  792.581
292.736;  135.259;   -1.929;  975.101
293.335;  131.876;   -8.229;  735.086
293.934;  131.738;   -5.279;  781.677
294.532;  129.695;   -1.369; 1031.958
295.131;  115.881;   -7.641;  834.394
295.730;  116.065;   -8.420;  809.588
296.328;  115.526;   -5.611;  783.442
296.927;  116.140;   -5.781;  779.652
297.525;  116.492;   -6.361;  781.236
298.124;  107.602;  -11.382;  654.009
298.722;  111.148;   -7.641;  761.933
299.321;  109.093;   -6.811;  708.597
299.919;  106.851;   -6.991;  751.918
300.518;  104.178;  -10.362;  689.338
301.116;  105.979;   -9.581;  691.381
301.715;  105.771;   -4.891;  730.222
302.313;  103.597;   -8.801;  704.943
302.911;   99.963;   -8.522;  733.830
303.509;  104.836;   -6.171;  925.627
304.108;  102.853;   -7.311;  760.383
304.706;  102.207;   -8.321;  801.664
305.304;   95.740;  -10.222;  796.707
305.902;  101.376;   -6.021;  784.484
306.500;   97.423;   -4.971;  728.200
307.098;   95.736;   -7.061;  746.560
307.696;   93.979;   -8.801;  780.432
308.294;   94.541;   -6.411;  731.359
308.892;   96.439;   -2.901;  759.769
309.490;   92.908;   -5.041;  712.161
310.088;   91.451;   -5.002;  788.444
310.686;   95.243;   -2.041;  821.749
311.284;   90.965;   -2.351;  766.040
311.882;   88.199;   -4.422;  731.225
312.480;   84.662;   -4.192;  697.167
313.078;   87.347;   -1.172;  808.331
313.675;   87.805;   -2.601;  691.600
314.273;   82.627;   -1.312;  797.837
314.871;   81.881;   -3.942;  589.829
315.468;   80.997;   -2.802;  652.090
316.066;   83.741;   -0.701;  694.427
316.664;   75.153;   -4.362;  656.351
317.261;   79.477;   -2.872;  910.128
317.859;   74.692;   -2.022;  768.735
318.456;   75.852;   -0.531;  830.096
319.054;   71.920;   -3.912;  787.828
