
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.299;    7.793;  793.890
289.143;  152.438;    7.462;  681.602
289.742;  153.333;    8.602;  828.814
290.341;  139.440;    1.321;  789.841
290.940;  128.255;   -0.709;  730.702
291.538;  128.470;    0.881;  881.108
292.137;  128.943;    0.122;  792.581
292.736;  134.698;   -1.929;  975.101
293.335;  130.806;   -8.229;  735.086
293.934;  129.931;   -5.279;  781.677
294.532;  128.638;   -1.369; 1031.958
295.131;  114.988;   -7.641;  834.394
295.730;  115.079;   -8.420;  809.588
296.328;  113.830;   -5.611;  783.442
296.927;  116.159;   -5.781;  779.652
297.525;  116.551;   -6.361;  781.236
298.124;  106.669;  -11.382;  654.009
298.722;  109.704;   -7.641;  761.933
299.321;  107.756;   -6.811;  708.597
299.919;  106.863;   -6.991;  751.918
300.518;  103.203;  -10.362;  689.338
301.116;  104.392;   -9.581;  691.381
301.715;  104.254;   -4.891;  730.222
302.313;  103.524;   -8.801;  704.943
302.911;   98.567;   -8.522;  733.830
303.509;  104.336;   -6.171;  925.627
304.108;  102.060;   -7.311;  760.383
304.706;  101.504;   -8.321;  801.664
305.304;   95.539;  -10.222;  796.707
305.902;  100.593;   -6.021;  784.484
306.500;   96.875;   -4.971;  728.200
307.098;   95.591;   -7.061;  746.560
307.696;   93.176;   -8.801;  780.432
308.294;   92.754;   -6.411;  731.359
308.892;   96.400;   -2.901;  759.769
309.490;   91.939;   -5.041;  712.161
310.088;   90.463;   -5.002;  788.444
310.686;   94.108;   -2.041;  821.749
311.284;   90.400;   -2.351;  766.040
311.882;   87.721;   -4.422;  731.225
312.480;   85.298;   -4.192;  697.167
313.078;   86.298;   -1.172;  808.331
313.675;   87.519;   -2.601;  691.600
314.273;   82.357;   -1.312;  797.837
314.871;   81.290;   -3.942;  589.829
315.468;   78.610;   -2.802;  652.090
316.066;   82.599;   -0.701;  694.427
316.664;   75.039;   -4.362;  656.351
317.261;   79.085;   -2.872;  910.128
317.859;   74.627;   -2.022;  768.735
318.456;   74.837;   -0.531;  830.096
319.054;   71.696;   -3.912;  787.828
