
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  156.840;    7.793;  793.890
289.143;  160.800;    7.462;  681.602
289.742;  162.012;    8.602;  828.814
290.341;  149.516;    1.321;  789.841
290.940;  139.152;   -0.709;  730.702
291.538;  139.009;    0.881;  881.108
292.137;  139.269;    0.122;  792.581
292.736;  142.026;   -1.929;  975.101
293.335;  138.018;   -8.229;  735.086
293.934;  138.485;   -5.279;  781.677
294.532;  138.329;   -1.369; 1031.958
295.131;  124.659;   -7.641;  834.394
295.730;  124.261;   -8.420;  809.588
296.328;  122.314;   -5.611;  783.442
296.927;  121.992;   -5.781;  779.652
297.525;  123.478;   -6.361;  781.236
298.124;  113.766;  -11.382;  654.009
298.722;  117.912;   -7.641;  761.933
299.321;  116.063;   -6.811;  708.597
299.919;  113.203;   -6.991;  751.918
300.518;  109.448;  -10.362;  689.338
301.116;  110.561;   -9.581;  691.381
301.715;  111.555;   -4.891;  730.222
302.313;  111.172;   -8.801;  704.943
302.911;  106.379;   -8.522;  733.830
303.509;  110.084;   -6.171;  925.627
304.108;  108.062;   -7.311;  760.383
304.706;  108.094;   -8.321;  801.664
305.304;  102.151;  -10.222;  796.707
305.902;  107.370;   -6.021;  784.484
306.500;  103.118;   -4.971;  728.200
307.098;  100.854;   -7.061;  746.560
307.696;   99.797;   -8.801;  780.432
308.294;   99.963;   -6.411;  731.359
308.892;  101.279;   -2.901;  759.769
309.490;   97.808;   -5.041;  712.161
310.088;   95.533;   -5.002;  788.444
310.686;   99.587;   -2.041;  821.749
311.284;   96.095;   -2.351;  766.040
311.882;   93.899;   -4.422;  731.225
312.480;   90.238;   -4.192;  697.167
313.078;   91.896;   -1.172;  808.331
313.675;   92.339;   -2.601;  691.600
314.273;   86.978;   -1.312;  797.837
314.871;   86.627;   -3.942;  589.829
315.468;   84.886;   -2.802;  652.090
316.066;   87.147;   -0.701;  694.427
316.664;   80.018;   -4.362;  656.351
317.261;   83.523;   -2.872;  910.128
317.859;   80.065;   -2.022;  768.735
318.456;   80.003;   -0.531;  830.096
319.054;   76.371;   -3.912;  787.828
