
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.618;    7.793;  793.890
289.143;  161.775;    7.462;  681.602
289.742;  163.005;    8.602;  828.814
290.341;  150.764;    1.321;  789.841
290.940;  140.218;   -0.709;  730.702
291.538;  141.526;    0.881;  881.108
292.137;  138.714;    0.122;  792.581
292.736;  141.955;   -1.929;  975.101
293.335;  139.226;   -8.229;  735.086
293.934;  140.258;   -5.279;  781.677
294.532;  139.384;   -1.369; 1031.958
295.131;  125.698;   -7.641;  834.394
295.730;  125.065;   -8.420;  809.588
296.328;  123.794;   -5.611;  783.442
296.927;  123.717;   -5.781;  779.652
297.525;  124.326;   -6.361;  781.236
298.124;  114.824;  -11.382;  654.009
298.722;  119.718;   -7.641;  761.933
299.321;  117.301;   -6.811;  708.597
299.919;  115.006;   -6.991;  751.918
300.518;  111.444;  -10.362;  689.338
301.116;  111.893;   -9.581;  691.381
301.715;  112.417;   -4.891;  730.222
302.313;  112.207;   -8.801;  704.943
302.911;  106.846;   -8.522;  733.830
303.509;  111.716;   -6.171;  925.627
304.108;  109.366;   -7.311;  760.383
304.706;  108.175;   -8.321;  801.664
305.304;  102.727;  -10.222;  796.707
305.902;  108.874;   -6.021;  784.484
306.500;  103.430;   -4.971;  728.200
307.098;  102.169;   -7.061;  746.560
307.696;  100.708;   -8.801;  780.432
308.294;  101.071;   -6.411;  731.359
308.892;  102.644;   -2.901;  759.769
309.490;   98.599;   -5.041;  712.161
310.088;   96.667;   -5.002;  788.444
310.686;  100.802;   -2.041;  821.749
311.284;   96.718;   -2.351;  766.040
311.882;   94.245;   -4.422;  731.225
312.480;   91.455;   -4.192;  697.167
313.078;   92.868;   -1.172;  808.331
313.675;   94.117;   -2.601;  691.600
314.273;   88.680;   -1.312;  797.837
314.871;   87.114;   -3.942;  589.829
315.468;   85.420;   -2.802;  652.090
316.066;   88.735;   -0.701;  694.427
316.664;   80.616;   -4.362;  656.351
317.261;   85.125;   -2.872;  910.128
317.859;   80.995;   -2.022;  768.735
318.456;   81.131;   -0.531;  830.096
319.054;   77.266;   -3.912;  787.828
