
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.287;    7.793;  793.890
289.143;  160.149;    7.462;  681.602
289.742;  161.579;    8.602;  828.814
290.341;  149.276;    1.321;  789.841
290.940;  139.157;   -0.709;  730.702
291.538;  139.419;    0.881;  881.108
292.137;  138.605;    0.122;  792.581
292.736;  141.904;   -1.929;  975.101
293.335;  138.277;   -8.229;  735.086
293.934;  138.519;   -5.279;  781.677
294.532;  137.513;   -1.369; 1031.958
295.131;  124.568;   -7.641;  834.394
295.730;  124.691;   -8.420;  809.588
296.328;  123.180;   -5.611;  783.442
296.927;  122.399;   -5.781;  779.652
297.525;  123.640;   -6.361;  781.236
298.124;  113.805;  -11.382;  654.009
298.722;  117.610;   -7.641;  761.933
299.321;  115.351;   -6.811;  708.597
299.919;  113.418;   -6.991;  751.918
300.518;  109.956;  -10.362;  689.338
301.116;  111.533;   -9.581;  691.381
301.715;  111.288;   -4.891;  730.222
302.313;  111.099;   -8.801;  704.943
302.911;  106.468;   -8.522;  733.830
303.509;  111.644;   -6.171;  925.627
304.108;  108.241;   -7.311;  760.383
304.706;  107.282;   -8.321;  801.664
305.304;  102.232;  -10.222;  796.707
305.902;  107.790;   -6.021;  784.484
306.500;  103.011;   -4.971;  728.200
307.098;  101.131;   -7.061;  746.560
307.696;   98.815;   -8.801;  780.432
308.294;  100.122;   -6.411;  731.359
308.892;  101.250;   -2.901;  759.769
309.490;   97.760;   -5.041;  712.161
310.088;   95.086;   -5.002;  788.444
310.686;  100.038;   -2.041;  821.749
311.284;   95.336;   -2.351;  766.040
311.882;   93.327;   -4.422;  731.225
312.480;   90.318;   -4.192;  697.167
313.078;   91.837;   -1.172;  808.331
313.675;   91.331;   -2.601;  691.600
314.273;   87.144;   -1.312;  797.837
314.871;   86.700;   -3.942;  589.829
315.468;   84.314;   -2.802;  652.090
316.066;   87.911;   -0.701;  694.427
316.664;   80.386;   -4.362;  656.351
317.261;   83.663;   -2.872;  910.128
317.859;   79.813;   -2.022;  768.735
318.456;   79.954;   -0.531;  830.096
319.054;   75.793;   -3.912;  787.828
