
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.423;    7.793;  793.890
289.143;  154.512;    7.462;  681.602
289.742;  153.513;    8.602;  828.814
290.341;  139.082;    1.321;  789.841
290.940;  128.437;   -0.709;  730.702
291.538;  129.574;    0.881;  881.108
292.137;  129.645;    0.122;  792.581
292.736;  133.009;   -1.929;  975.101
293.335;  130.975;   -8.229;  735.086
293.934;  131.652;   -5.279;  781.677
294.532;  128.897;   -1.369; 1031.958
295.131;  115.624;   -7.641;  834.394
295.730;  114.920;   -8.420;  809.588
296.328;  114.733;   -5.611;  783.442
296.927;  115.325;   -5.781;  779.652
297.525;  115.777;   -6.361;  781.236
298.124;  106.286;  -11.382;  654.009
298.722;  110.382;   -7.641;  761.933
299.321;  107.657;   -6.811;  708.597
299.919;  105.940;   -6.991;  751.918
300.518;  103.322;  -10.362;  689.338
301.116;  104.840;   -9.581;  691.381
301.715;  104.777;   -4.891;  730.222
302.313;  103.720;   -8.801;  704.943
302.911;   98.961;   -8.522;  733.830
303.509;  103.755;   -6.171;  925.627
304.108;  101.929;   -7.311;  760.383
304.706;  100.981;   -8.321;  801.664
305.304;   95.819;  -10.222;  796.707
305.902;  101.163;   -6.021;  784.484
306.500;   96.194;   -4.971;  728.200
307.098;   95.314;   -7.061;  746.560
307.696;   93.518;   -8.801;  780.432
308.294;   93.415;   -6.411;  731.359
308.892;   95.576;   -2.901;  759.769
309.490;   91.838;   -5.041;  712.161
310.088;   90.784;   -5.002;  788.444
310.686;   94.445;   -2.041;  821.749
311.284;   89.477;   -2.351;  766.040
311.882;   88.053;   -4.422;  731.225
312.480;   84.830;   -4.192;  697.167
313.078;   86.899;   -1.172;  808.331
313.675;   86.480;   -2.601;  691.600
314.273;   81.723;   -1.312;  797.837
314.871;   81.593;   -3.942;  589.829
315.468;   79.281;   -2.802;  652.090
316.066;   82.159;   -0.701;  694.427
316.664;   75.066;   -4.362;  656.351
317.261;   79.726;   -2.872;  910.128
317.859;   74.776;   -2.022;  768.735
318.456;   74.843;   -0.531;  830.096
319.054;   71.368;   -3.912;  787.828
