
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.571;    7.793;  793.890
289.143;  154.471;    7.462;  681.602
289.742;  153.913;    8.602;  828.814
290.341;  140.750;    1.321;  789.841
290.940;  129.860;   -0.709;  730.702
291.538;  130.569;    0.881;  881.108
292.137;  130.095;    0.122;  792.581
292.736;  134.919;   -1.929;  975.101
293.335;  131.466;   -8.229;  735.086
293.934;  131.660;   -5.279;  781.677
294.532;  129.370;   -1.369; 1031.958
295.131;  116.146;   -7.641;  834.394
295.730;  116.708;   -8.420;  809.588
296.328;  114.616;   -5.611;  783.442
296.927;  114.230;   -5.781;  779.652
297.525;  116.830;   -6.361;  781.236
298.124;  108.057;  -11.382;  654.009
298.722;  110.676;   -7.641;  761.933
299.321;  108.500;   -6.811;  708.597
299.919;  106.990;   -6.991;  751.918
300.518;  104.163;  -10.362;  689.338
301.116;  105.011;   -9.581;  691.381
301.715;  105.625;   -4.891;  730.222
302.313;  104.582;   -8.801;  704.943
302.911;  100.461;   -8.522;  733.830
303.509;  105.640;   -6.171;  925.627
304.108;  102.761;   -7.311;  760.383
304.706;  102.045;   -8.321;  801.664
305.304;   96.668;  -10.222;  796.707
305.902;  101.686;   -6.021;  784.484
306.500;   97.139;   -4.971;  728.200
307.098;   96.236;   -7.061;  746.560
307.696;   94.295;   -8.801;  780.432
308.294;   94.670;   -6.411;  731.359
308.892;   95.996;   -2.901;  759.769
309.490;   93.194;   -5.041;  712.161
310.088;   91.144;   -5.002;  788.444
310.686;   94.208;   -2.041;  821.749
311.284;   90.433;   -2.351;  766.040
311.882;   89.038;   -4.422;  731.225
312.480;   86.253;   -4.192;  697.167
313.078;   87.144;   -1.172;  808.331
313.675;   86.780;   -2.601;  691.600
314.273;   83.491;   -1.312;  797.837
314.871;   82.415;   -3.942;  589.829
315.468;   81.174;   -2.802;  652.090
316.066;   82.661;   -0.701;  694.427
316.664;   76.658;   -4.362;  656.351
317.261;   80.337;   -2.872;  910.128
317.859;   74.915;   -2.022;  768.735
318.456;   75.133;   -0.531;  830.096
319.054;   71.532;   -3.912;  787.828
