
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.650;    7.793;  793.890
289.143;  154.786;    7.462;  681.602
289.742;  155.328;    8.602;  828.814
290.341;  139.556;    1.321;  789.841
290.940;  129.293;   -0.709;  730.702
291.538;  131.325;    0.881;  881.108
292.137;  131.347;    0.122;  792.581
292.736;  134.747;   -1.929;  975.101
293.335;  131.418;   -8.229;  735.086
293.934;  132.196;   -5.279;  781.677
294.532;  130.913;   -1.369; 1031.958
295.131;  115.630;   -7.641;  834.394
295.730;  115.408;   -8.420;  809.588
296.328;  115.818;   -5.611;  783.442
296.927;  116.149;   -5.781;  779.652
297.525;  116.952;   -6.361;  781.236
298.124;  107.195;  -11.382;  654.009
298.722;  110.838;   -7.641;  761.933
299.321;  109.739;   -6.811;  708.597
299.919;  107.306;   -6.991;  751.918
300.518;  103.450;  -10.362;  689.338
301.116;  105.747;   -9.581;  691.381
301.715;  106.327;   -4.891;  730.222
302.313;  104.518;   -8.801;  704.943
302.911;  100.005;   -8.522;  733.830
303.509;  105.095;   -6.171;  925.627
304.108;  103.326;   -7.311;  760.383
304.706;  102.570;   -8.321;  801.664
305.304;   96.017;  -10.222;  796.707
305.902;  101.723;   -6.021;  784.484
306.500;   97.688;   -4.971;  728.200
307.098;   95.804;   -7.061;  746.560
307.696;   94.287;   -8.801;  780.432
308.294;   94.749;   -6.411;  731.359
308.892;   96.964;   -2.901;  759.769
309.490;   93.139;   -5.041;  712.161
310.088;   90.755;   -5.002;  788.444
310.686;   95.455;   -2.041;  821.749
311.284;   91.053;   -2.351;  766.040
311.882;   88.959;   -4.422;  731.225
312.480;   86.472;   -4.192;  697.167
313.078;   87.100;   -1.172;  808.331
313.675;   88.557;   -2.601;  691.600
314.273;   82.854;   -1.312;  797.837
314.871;   82.026;   -3.942;  589.829
315.468;   80.223;   -2.802;  652.090
316.066;   83.515;   -0.701;  694.427
316.664;   76.529;   -4.362;  656.351
317.261;   79.968;   -2.872;  910.128
317.859;   75.857;   -2.022;  768.735
318.456;   76.580;   -0.531;  830.096
319.054;   72.133;   -3.912;  787.828
