
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.420;    7.793;  793.890
289.143;  155.116;    7.462;  681.602
289.742;  155.386;    8.602;  828.814
290.341;  141.343;    1.321;  789.841
290.940;  130.570;   -0.709;  730.702
291.538;  130.312;    0.881;  881.108
292.137;  130.078;    0.122;  792.581
292.736;  135.318;   -1.929;  975.101
293.335;  132.499;   -8.229;  735.086
293.934;  131.819;   -5.279;  781.677
294.532;  130.492;   -1.369; 1031.958
295.131;  115.942;   -7.641;  834.394
295.730;  116.463;   -8.420;  809.588
296.328;  115.075;   -5.611;  783.442
296.927;  116.575;   -5.781;  779.652
297.525;  117.448;   -6.361;  781.236
298.124;  108.030;  -11.382;  654.009
298.722;  111.615;   -7.641;  761.933
299.321;  110.355;   -6.811;  708.597
299.919;  108.275;   -6.991;  751.918
300.518;  104.689;  -10.362;  689.338
301.116;  105.558;   -9.581;  691.381
301.715;  105.316;   -4.891;  730.222
302.313;  104.834;   -8.801;  704.943
302.911;  100.618;   -8.522;  733.830
303.509;  105.355;   -6.171;  925.627
304.108;  103.070;   -7.311;  760.383
304.706;  102.747;   -8.321;  801.664
305.304;   97.244;  -10.222;  796.707
305.902;  102.738;   -6.021;  784.484
306.500;   97.231;   -4.971;  728.200
307.098;   97.596;   -7.061;  746.560
307.696;   94.866;   -8.801;  780.432
308.294;   94.373;   -6.411;  731.359
308.892;   97.491;   -2.901;  759.769
309.490;   94.039;   -5.041;  712.161
310.088;   91.858;   -5.002;  788.444
310.686;   95.583;   -2.041;  821.749
311.284;   91.941;   -2.351;  766.040
311.882;   90.344;   -4.422;  731.225
312.480;   86.309;   -4.192;  697.167
313.078;   87.926;   -1.172;  808.331
313.675;   87.803;   -2.601;  691.600
314.273;   83.307;   -1.312;  797.837
314.871;   83.023;   -3.942;  589.829
315.468;   80.859;   -2.802;  652.090
316.066;   83.052;   -0.701;  694.427
316.664;   77.550;   -4.362;  656.351
317.261;   80.606;   -2.872;  910.128
317.859;   75.423;   -2.022;  768.735
318.456;   76.074;   -0.531;  830.096
319.054;   73.497;   -3.912;  787.828
