
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.051;    7.793;  793.890
289.143;  156.501;    7.462;  681.602
289.742;  155.964;    8.602;  828.814
290.341;  141.614;    1.321;  789.841
290.940;  130.488;   -0.709;  730.702
291.538;  131.174;    0.881;  881.108
292.137;  131.242;    0.122;  792.581
292.736;  135.897;   -1.929;  975.101
293.335;  131.993;   -8.229;  735.086
293.934;  133.105;   -5.279;  781.677
294.532;  131.696;   -1.369; 1031.958
295.131;  116.917;   -7.641;  834.394
295.730;  117.567;   -8.420;  809.588
296.328;  116.910;   -5.611;  783.442
296.927;  117.555;   -5.781;  779.652
297.525;  118.435;   -6.361;  781.236
298.124;  107.753;  -11.382;  654.009
298.722;  111.344;   -7.641;  761.933
299.321;  110.269;   -6.811;  708.597
299.919;  108.009;   -6.991;  751.918
300.518;  104.382;  -10.362;  689.338
301.116;  106.398;   -9.581;  691.381
301.715;  106.738;   -4.891;  730.222
302.313;  105.856;   -8.801;  704.943
302.911;  100.465;   -8.522;  733.830
303.509;  105.222;   -6.171;  925.627
304.108;  103.653;   -7.311;  760.383
304.706;  103.378;   -8.321;  801.664
305.304;   96.226;  -10.222;  796.707
305.902;  102.413;   -6.021;  784.484
306.500;   98.404;   -4.971;  728.200
307.098;   96.660;   -7.061;  746.560
307.696;   94.489;   -8.801;  780.432
308.294;   95.033;   -6.411;  731.359
308.892;   98.053;   -2.901;  759.769
309.490;   94.141;   -5.041;  712.161
310.088;   91.541;   -5.002;  788.444
310.686;   95.922;   -2.041;  821.749
311.284;   91.955;   -2.351;  766.040
311.882;   88.466;   -4.422;  731.225
312.480;   86.022;   -4.192;  697.167
313.078;   87.676;   -1.172;  808.331
313.675;   88.985;   -2.601;  691.600
314.273;   83.973;   -1.312;  797.837
314.871;   82.941;   -3.942;  589.829
315.468;   80.639;   -2.802;  652.090
316.066;   83.637;   -0.701;  694.427
316.664;   76.863;   -4.362;  656.351
317.261;   80.763;   -2.872;  910.128
317.859;   76.220;   -2.022;  768.735
318.456;   76.779;   -0.531;  830.096
319.054;   72.123;   -3.912;  787.828
