
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.388;    7.793;  793.890
289.143;  154.729;    7.462;  681.602
289.742;  154.354;    8.602;  828.814
290.341;  140.552;    1.321;  789.841
290.940;  129.586;   -0.709;  730.702
291.538;  131.177;    0.881;  881.108
292.137;  130.103;    0.122;  792.581
292.736;  135.162;   -1.929;  975.101
293.335;  131.413;   -8.229;  735.086
293.934;  131.369;   -5.279;  781.677
294.532;  130.005;   -1.369; 1031.958
295.131;  116.068;   -7.641;  834.394
295.730;  116.379;   -8.420;  809.588
296.328;  115.902;   -5.611;  783.442
296.927;  116.972;   -5.781;  779.652
297.525;  118.019;   -6.361;  781.236
298.124;  107.414;  -11.382;  654.009
298.722;  110.897;   -7.641;  761.933
299.321;  109.750;   -6.811;  708.597
299.919;  107.634;   -6.991;  751.918
300.518;  104.407;  -10.362;  689.338
301.116;  105.914;   -9.581;  691.381
301.715;  105.174;   -4.891;  730.222
302.313;  104.668;   -8.801;  704.943
302.911;   99.982;   -8.522;  733.830
303.509;  105.606;   -6.171;  925.627
304.108;  103.240;   -7.311;  760.383
304.706;  101.976;   -8.321;  801.664
305.304;   97.301;  -10.222;  796.707
305.902;  102.391;   -6.021;  784.484
306.500;   97.882;   -4.971;  728.200
307.098;   96.590;   -7.061;  746.560
307.696;   94.253;   -8.801;  780.432
308.294;   94.580;   -6.411;  731.359
308.892;   97.260;   -2.901;  759.769
309.490;   93.093;   -5.041;  712.161
310.088;   91.305;   -5.002;  788.444
310.686;   95.923;   -2.041;  821.749
311.284;   91.966;   -2.351;  766.040
311.882;   88.894;   -4.422;  731.225
312.480;   85.847;   -4.192;  697.167
313.078;   87.275;   -1.172;  808.331
313.675;   87.935;   -2.601;  691.600
314.273;   83.161;   -1.312;  797.837
314.871;   83.295;   -3.942;  589.829
315.468;   81.614;   -2.802;  652.090
316.066;   83.347;   -0.701;  694.427
316.664;   76.783;   -4.362;  656.351
317.261;   80.111;   -2.872;  910.128
317.859;   76.551;   -2.022;  768.735
318.456;   76.601;   -0.531;  830.096
319.054;   72.560;   -3.912;  787.828
