
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.521;    7.793;  793.890
289.143;  154.244;    7.462;  681.602
289.742;  154.329;    8.602;  828.814
290.341;  139.459;    1.321;  789.841
290.940;  128.448;   -0.709;  730.702
291.538;  129.694;    0.881;  881.108
292.137;  130.129;    0.122;  792.581
292.736;  134.806;   -1.929;  975.101
293.335;  130.661;   -8.229;  735.086
293.934;  131.337;   -5.279;  781.677
294.532;  130.182;   -1.369; 1031.958
295.131;  115.641;   -7.641;  834.394
295.730;  116.338;   -8.420;  809.588
296.328;  114.884;   -5.611;  783.442
296.927;  115.815;   -5.781;  779.652
297.525;  115.609;   -6.361;  781.236
298.124;  107.347;  -11.382;  654.009
298.722;  110.549;   -7.641;  761.933
299.321;  108.906;   -6.811;  708.597
299.919;  106.845;   -6.991;  751.918
300.518;  103.565;  -10.362;  689.338
301.116;  104.871;   -9.581;  691.381
301.715;  104.438;   -4.891;  730.222
302.313;  103.973;   -8.801;  704.943
302.911;   99.618;   -8.522;  733.830
303.509;  104.908;   -6.171;  925.627
304.108;  102.353;   -7.311;  760.383
304.706;  101.735;   -8.321;  801.664
305.304;   95.935;  -10.222;  796.707
305.902;  101.483;   -6.021;  784.484
306.500;   96.993;   -4.971;  728.200
307.098;   94.926;   -7.061;  746.560
307.696;   93.521;   -8.801;  780.432
308.294;   94.196;   -6.411;  731.359
308.892;   96.458;   -2.901;  759.769
309.490;   91.833;   -5.041;  712.161
310.088;   90.549;   -5.002;  788.444
310.686;   94.776;   -2.041;  821.749
311.284;   90.600;   -2.351;  766.040
311.882;   89.006;   -4.422;  731.225
312.480;   85.887;   -4.192;  697.167
313.078;   86.383;   -1.172;  808.331
313.675;   87.735;   -2.601;  691.600
314.273;   82.565;   -1.312;  797.837
314.871;   81.506;   -3.942;  589.829
315.468;   79.723;   -2.802;  652.090
316.066;   81.734;   -0.701;  694.427
316.664;   75.534;   -4.362;  656.351
317.261;   79.502;   -2.872;  910.128
317.859;   74.673;   -2.022;  768.735
318.456;   75.369;   -0.531;  830.096
319.054;   71.313;   -3.912;  787.828
