
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.971;    7.793;  793.890
289.143;  155.018;    7.462;  681.602
289.742;  155.827;    8.602;  828.814
290.341;  140.852;    1.321;  789.841
290.940;  129.763;   -0.709;  730.702
291.538;  130.187;    0.881;  881.108
292.137;  131.019;    0.122;  792.581
292.736;  136.076;   -1.929;  975.101
293.335;  132.357;   -8.229;  735.086
293.934;  132.170;   -5.279;  781.677
294.532;  130.322;   -1.369; 1031.958
295.131;  116.157;   -7.641;  834.394
295.730;  116.477;   -8.420;  809.588
296.328;  115.295;   -5.611;  783.442
296.927;  116.928;   -5.781;  779.652
297.525;  117.152;   -6.361;  781.236
298.124;  107.108;  -11.382;  654.009
298.722;  111.324;   -7.641;  761.933
299.321;  109.593;   -6.811;  708.597
299.919;  107.601;   -6.991;  751.918
300.518;  103.687;  -10.362;  689.338
301.116;  106.154;   -9.581;  691.381
301.715;  105.532;   -4.891;  730.222
302.313;  105.013;   -8.801;  704.943
302.911;   99.789;   -8.522;  733.830
303.509;  105.233;   -6.171;  925.627
304.108;  103.033;   -7.311;  760.383
304.706;  102.405;   -8.321;  801.664
305.304;   97.089;  -10.222;  796.707
305.902;  102.401;   -6.021;  784.484
306.500;   97.083;   -4.971;  728.200
307.098;   96.139;   -7.061;  746.560
307.696;   94.302;   -8.801;  780.432
308.294;   94.980;   -6.411;  731.359
308.892;   97.335;   -2.901;  759.769
309.490;   92.950;   -5.041;  712.161
310.088;   90.981;   -5.002;  788.444
310.686;   95.769;   -2.041;  821.749
311.284;   91.303;   -2.351;  766.040
311.882;   88.494;   -4.422;  731.225
312.480;   86.422;   -4.192;  697.167
313.078;   87.369;   -1.172;  808.331
313.675;   87.246;   -2.601;  691.600
314.273;   83.047;   -1.312;  797.837
314.871;   82.415;   -3.942;  589.829
315.468;   80.553;   -2.802;  652.090
316.066;   83.413;   -0.701;  694.427
316.664;   76.249;   -4.362;  656.351
317.261;   80.068;   -2.872;  910.128
317.859;   76.184;   -2.022;  768.735
318.456;   76.444;   -0.531;  830.096
319.054;   72.564;   -3.912;  787.828
