
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  155.139;    7.793;  793.890
289.143;  158.012;    7.462;  681.602
289.742;  158.862;    8.602;  828.814
290.341;  146.266;    1.321;  789.841
290.940;  136.695;   -0.709;  730.702
291.538;  137.520;    0.881;  881.108
292.137;  136.208;    0.122;  792.581
292.736;  139.817;   -1.929;  975.101
293.335;  136.781;   -8.229;  735.086
293.934;  136.434;   -5.279;  781.677
294.532;  136.572;   -1.369; 1031.958
295.131;  121.937;   -7.641;  834.394
295.730;  123.195;   -8.420;  809.588
296.328;  121.156;   -5.611;  783.442
296.927;  121.451;   -5.781;  779.652
297.525;  120.690;   -6.361;  781.236
298.124;  112.177;  -11.382;  654.009
298.722;  115.536;   -7.641;  761.933
299.321;  114.355;   -6.811;  708.597
299.919;  112.780;   -6.991;  751.918
300.518;  108.681;  -10.362;  689.338
301.116;  108.838;   -9.581;  691.381
301.715;  108.997;   -4.891;  730.222
302.313;  109.212;   -8.801;  704.943
302.911;  105.236;   -8.522;  733.830
303.509;  108.715;   -6.171;  925.627
304.108;  106.206;   -7.311;  760.383
304.706;  105.864;   -8.321;  801.664
305.304;  101.002;  -10.222;  796.707
305.902;  106.777;   -6.021;  784.484
306.500;  101.131;   -4.971;  728.200
307.098;   99.935;   -7.061;  746.560
307.696;   97.599;   -8.801;  780.432
308.294;   98.241;   -6.411;  731.359
308.892;  100.331;   -2.901;  759.769
309.490;   96.233;   -5.041;  712.161
310.088;   93.756;   -5.002;  788.444
310.686;   99.267;   -2.041;  821.749
311.284;   94.712;   -2.351;  766.040
311.882;   92.316;   -4.422;  731.225
312.480;   88.671;   -4.192;  697.167
313.078;   90.401;   -1.172;  808.331
313.675;   91.445;   -2.601;  691.600
314.273;   86.889;   -1.312;  797.837
314.871;   85.574;   -3.942;  589.829
315.468;   84.022;   -2.802;  652.090
316.066;   86.711;   -0.701;  694.427
316.664;   79.529;   -4.362;  656.351
317.261;   82.516;   -2.872;  910.128
317.859;   78.417;   -2.022;  768.735
318.456;   78.623;   -0.531;  830.096
319.054;   76.253;   -3.912;  787.828
