
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  153.133;    7.793;  793.890
289.143;  156.902;    7.462;  681.602
289.742;  157.189;    8.602;  828.814
290.341;  144.260;    1.321;  789.841
290.940;  134.364;   -0.709;  730.702
291.538;  134.776;    0.881;  881.108
292.137;  134.419;    0.122;  792.581
292.736;  138.093;   -1.929;  975.101
293.335;  135.438;   -8.229;  735.086
293.934;  135.052;   -5.279;  781.677
294.532;  134.368;   -1.369; 1031.958
295.131;  120.443;   -7.641;  834.394
295.730;  121.846;   -8.420;  809.588
296.328;  119.918;   -5.611;  783.442
296.927;  119.829;   -5.781;  779.652
297.525;  118.631;   -6.361;  781.236
298.124;  109.257;  -11.382;  654.009
298.722;  114.074;   -7.641;  761.933
299.321;  113.186;   -6.811;  708.597
299.919;  110.437;   -6.991;  751.918
300.518;  106.984;  -10.362;  689.338
301.116;  107.178;   -9.581;  691.381
301.715;  108.288;   -4.891;  730.222
302.313;  107.233;   -8.801;  704.943
302.911;  103.145;   -8.522;  733.830
303.509;  107.726;   -6.171;  925.627
304.108;  104.697;   -7.311;  760.383
304.706;  104.745;   -8.321;  801.664
305.304;   99.421;  -10.222;  796.707
305.902;  104.879;   -6.021;  784.484
306.500;  100.297;   -4.971;  728.200
307.098;   97.729;   -7.061;  746.560
307.696;   96.271;   -8.801;  780.432
308.294;   97.413;   -6.411;  731.359
308.892;   98.056;   -2.901;  759.769
309.490;   94.637;   -5.041;  712.161
310.088;   92.493;   -5.002;  788.444
310.686;   97.552;   -2.041;  821.749
311.284;   93.315;   -2.351;  766.040
311.882;   90.169;   -4.422;  731.225
312.480;   87.767;   -4.192;  697.167
313.078;   88.609;   -1.172;  808.331
313.675;   90.562;   -2.601;  691.600
314.273;   84.578;   -1.312;  797.837
314.871;   84.027;   -3.942;  589.829
315.468;   82.114;   -2.802;  652.090
316.066;   85.542;   -0.701;  694.427
316.664;   77.201;   -4.362;  656.351
317.261;   81.720;   -2.872;  910.128
317.859;   77.573;   -2.022;  768.735
318.456;   77.575;   -0.531;  830.096
319.054;   73.095;   -3.912;  787.828
