
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  155.349;    7.793;  793.890
289.143;  158.304;    7.462;  681.602
289.742;  158.363;    8.602;  828.814
290.341;  145.646;    1.321;  789.841
290.940;  135.822;   -0.709;  730.702
291.538;  138.188;    0.881;  881.108
292.137;  135.799;    0.122;  792.581
292.736;  140.375;   -1.929;  975.101
293.335;  136.338;   -8.229;  735.086
293.934;  136.339;   -5.279;  781.677
294.532;  135.881;   -1.369; 1031.958
295.131;  121.939;   -7.641;  834.394
295.730;  123.024;   -8.420;  809.588
296.328;  122.287;   -5.611;  783.442
296.927;  120.334;   -5.781;  779.652
297.525;  120.507;   -6.361;  781.236
298.124;  111.922;  -11.382;  654.009
298.722;  116.562;   -7.641;  761.933
299.321;  113.934;   -6.811;  708.597
299.919;  111.955;   -6.991;  751.918
300.518;  108.561;  -10.362;  689.338
301.116;  109.722;   -9.581;  691.381
301.715;  108.251;   -4.891;  730.222
302.313;  107.846;   -8.801;  704.943
302.911;  104.378;   -8.522;  733.830
303.509;  108.753;   -6.171;  925.627
304.108;  106.249;   -7.311;  760.383
304.706;  105.801;   -8.321;  801.664
305.304;  101.162;  -10.222;  796.707
305.902;  105.958;   -6.021;  784.484
306.500;  101.348;   -4.971;  728.200
307.098;   99.293;   -7.061;  746.560
307.696;   97.365;   -8.801;  780.432
308.294;   99.450;   -6.411;  731.359
308.892;   99.206;   -2.901;  759.769
309.490;   95.101;   -5.041;  712.161
310.088;   93.513;   -5.002;  788.444
310.686;   98.048;   -2.041;  821.749
311.284;   94.313;   -2.351;  766.040
311.882;   91.214;   -4.422;  731.225
312.480;   88.313;   -4.192;  697.167
313.078;   89.979;   -1.172;  808.331
313.675;   90.502;   -2.601;  691.600
314.273;   85.114;   -1.312;  797.837
314.871;   83.885;   -3.942;  589.829
315.468;   82.750;   -2.802;  652.090
316.066;   86.086;   -0.701;  694.427
316.664;   78.031;   -4.362;  656.351
317.261;   82.565;   -2.872;  910.128
317.859;   78.415;   -2.022;  768.735
318.456;   78.399;   -0.531;  830.096
319.054;   74.611;   -3.912;  787.828
