
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.868;    7.793;  793.890
289.143;  153.874;    7.462;  681.602
289.742;  154.401;    8.602;  828.814
290.341;  140.715;    1.321;  789.841
290.940;  129.055;   -0.709;  730.702
291.538;  129.898;    0.881;  881.108
292.137;  130.145;    0.122;  792.581
292.736;  134.824;   -1.929;  975.101
293.335;  131.734;   -8.229;  735.086
293.934;  130.526;   -5.279;  781.677
294.532;  130.378;   -1.369; 1031.958
295.131;  116.491;   -7.641;  834.394
295.730;  116.454;   -8.420;  809.588
296.328;  115.010;   -5.611;  783.442
296.927;  115.730;   -5.781;  779.652
297.525;  116.906;   -6.361;  781.236
298.124;  107.441;  -11.382;  654.009
298.722;  110.793;   -7.641;  761.933
299.321;  109.117;   -6.811;  708.597
299.919;  106.802;   -6.991;  751.918
300.518;  103.804;  -10.362;  689.338
301.116;  105.454;   -9.581;  691.381
301.715;  105.613;   -4.891;  730.222
302.313;  104.214;   -8.801;  704.943
302.911;  100.657;   -8.522;  733.830
303.509;  105.604;   -6.171;  925.627
304.108;  102.638;   -7.311;  760.383
304.706;  102.144;   -8.321;  801.664
305.304;   96.186;  -10.222;  796.707
305.902;  101.396;   -6.021;  784.484
306.500;   97.983;   -4.971;  728.200
307.098;   96.235;   -7.061;  746.560
307.696;   93.937;   -8.801;  780.432
308.294;   94.578;   -6.411;  731.359
308.892;   96.215;   -2.901;  759.769
309.490;   91.892;   -5.041;  712.161
310.088;   91.249;   -5.002;  788.444
310.686;   95.071;   -2.041;  821.749
311.284;   90.771;   -2.351;  766.040
311.882;   88.733;   -4.422;  731.225
312.480;   86.404;   -4.192;  697.167
313.078;   87.003;   -1.172;  808.331
313.675;   87.621;   -2.601;  691.600
314.273;   82.736;   -1.312;  797.837
314.871;   82.381;   -3.942;  589.829
315.468;   80.619;   -2.802;  652.090
316.066;   83.417;   -0.701;  694.427
316.664;   75.874;   -4.362;  656.351
317.261;   79.422;   -2.872;  910.128
317.859;   74.802;   -2.022;  768.735
318.456;   76.151;   -0.531;  830.096
319.054;   71.685;   -3.912;  787.828
