
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.721;    7.793;  793.890
289.143;  155.255;    7.462;  681.602
289.742;  155.896;    8.602;  828.814
290.341;  141.157;    1.321;  789.841
290.940;  129.923;   -0.709;  730.702
291.538;  131.824;    0.881;  881.108
292.137;  131.159;    0.122;  792.581
292.736;  135.789;   -1.929;  975.101
293.335;  132.772;   -8.229;  735.086
293.934;  132.646;   -5.279;  781.677
294.532;  131.325;   -1.369; 1031.958
295.131;  116.716;   -7.641;  834.394
295.730;  117.337;   -8.420;  809.588
296.328;  116.618;   -5.611;  783.442
296.927;  117.107;   -5.781;  779.652
297.525;  117.848;   -6.361;  781.236
298.124;  109.176;  -11.382;  654.009
298.722;  112.570;   -7.641;  761.933
299.321;  109.661;   -6.811;  708.597
299.919;  107.347;   -6.991;  751.918
300.518;  105.066;  -10.362;  689.338
301.116;  107.652;   -9.581;  691.381
301.715;  106.328;   -4.891;  730.222
302.313;  105.357;   -8.801;  704.943
302.911;  100.742;   -8.522;  733.830
303.509;  105.879;   -6.171;  925.627
304.108;  103.776;   -7.311;  760.383
304.706;  103.484;   -8.321;  801.664
305.304;   97.383;  -10.222;  796.707
305.902;  102.738;   -6.021;  784.484
306.500;   98.851;   -4.971;  728.200
307.098;   97.687;   -7.061;  746.560
307.696;   95.336;   -8.801;  780.432
308.294;   96.098;   -6.411;  731.359
308.892;   97.776;   -2.901;  759.769
309.490;   93.699;   -5.041;  712.161
310.088;   92.129;   -5.002;  788.444
310.686;   96.218;   -2.041;  821.749
311.284;   92.103;   -2.351;  766.040
311.882;   89.419;   -4.422;  731.225
312.480;   87.356;   -4.192;  697.167
313.078;   87.344;   -1.172;  808.331
313.675;   89.772;   -2.601;  691.600
314.273;   83.866;   -1.312;  797.837
314.871;   83.839;   -3.942;  589.829
315.468;   81.947;   -2.802;  652.090
316.066;   84.352;   -0.701;  694.427
316.664;   76.114;   -4.362;  656.351
317.261;   80.965;   -2.872;  910.128
317.859;   76.731;   -2.022;  768.735
318.456;   77.505;   -0.531;  830.096
319.054;   72.585;   -3.912;  787.828
