
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  137.617;    7.153;  793.890
289.143;  142.049;    8.402;  681.602
289.742;  144.066;    7.062;  828.814
290.341;  131.421;    0.191;  789.841
290.940;  121.461;    0.321;  730.702
291.538;  122.119;    3.811;  881.108
292.137;  120.330;   -3.438;  792.581
292.736;  124.662;   -2.809;  975.101
293.335;  120.332;   -5.239;  735.086
293.934;  122.231;   -4.939;  781.677
294.532;  123.432;   -2.199; 1031.958
295.131;  109.316;   -6.831;  834.394
295.730;  108.197;   -6.620;  809.588
296.328;  105.843;   -6.471;  783.442
296.927;  104.885;   -6.571;  779.652
297.525;  106.852;   -7.391;  781.236
298.124;   98.379;   -9.402;  654.009
298.722;  102.932;   -5.781;  761.933
299.321;  100.544;   -6.351;  708.597
299.919;   97.924;   -8.661;  751.918
300.518;   94.371;  -11.922;  689.338
301.116;   95.534;   -6.941;  691.381
301.715;   96.084;   -5.471;  730.222
302.313;   95.704;   -8.361;  704.943
302.911;   90.389;   -9.082;  733.830
303.509;   96.104;   -4.571;  925.627
304.108;   93.023;   -7.111;  760.383
304.706;   94.092;   -7.681;  801.664
305.304;   88.282;   -9.162;  796.707
305.902;   92.924;   -6.761;  784.484
306.500;   88.233;   -6.921;  728.200
307.098;   87.776;   -6.491;  746.560
307.696;   86.167;   -6.941;  780.432
308.294;   85.531;   -6.301;  731.359
308.892;   87.641;   -4.771;  759.769
309.490;   84.630;   -5.141;  712.161
310.088;   83.059;   -2.912;  788.444
310.686;   86.771;   -0.421;  821.749
311.284;   82.621;   -3.461;  766.040
311.882;   81.014;   -6.282;  731.225
312.480;   77.653;   -3.632;  697.167
313.078;   79.926;   -2.112;  808.331
313.675;   80.358;   -1.931;  691.600
314.273;   75.308;   -1.442;  797.837
314.871;   74.449;   -3.002;  589.829
315.468;   72.108;   -2.252;  652.090
316.066;   75.756;   -1.091;  694.427
316.664;   69.404;   -4.512;  656.351
317.261;   73.093;   -0.062;  910.128
317.859;   67.965;   -0.952;  768.735
318.456;   69.251;    0.719;  830.096
319.054;   65.157;   -4.002;  787.828
