
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  140.597;    7.153;  793.890
289.143;  145.196;    8.402;  681.602
289.742;  145.836;    7.062;  828.814
290.341;  133.203;    0.191;  789.841
290.940;  123.167;    0.321;  730.702
291.538;  123.744;    3.811;  881.108
292.137;  123.122;   -3.438;  792.581
292.736;  125.371;   -2.809;  975.101
293.335;  121.368;   -5.239;  735.086
293.934;  124.469;   -4.939;  781.677
294.532;  124.637;   -2.199; 1031.958
295.131;  110.639;   -6.831;  834.394
295.730;  108.887;   -6.620;  809.588
296.328;  107.086;   -6.471;  783.442
296.927;  106.721;   -6.571;  779.652
297.525;  108.287;   -7.391;  781.236
298.124;   99.009;   -9.402;  654.009
298.722;  104.997;   -5.781;  761.933
299.321;  103.075;   -6.351;  708.597
299.919;   99.627;   -8.661;  751.918
300.518;   94.945;  -11.922;  689.338
301.116;   97.168;   -6.941;  691.381
301.715;   98.117;   -5.471;  730.222
302.313;   96.677;   -8.361;  704.943
302.911;   91.147;   -9.082;  733.830
303.509;   97.481;   -4.571;  925.627
304.108;   95.510;   -7.111;  760.383
304.706;   95.302;   -7.681;  801.664
305.304;   89.545;   -9.162;  796.707
305.902;   94.909;   -6.761;  784.484
306.500;   90.684;   -6.921;  728.200
307.098;   88.703;   -6.491;  746.560
307.696;   86.860;   -6.941;  780.432
308.294;   87.314;   -6.301;  731.359
308.892;   89.360;   -4.771;  759.769
309.490;   86.044;   -5.141;  712.161
310.088;   83.405;   -2.912;  788.444
310.686;   88.867;   -0.421;  821.749
311.284;   85.154;   -3.461;  766.040
311.882;   81.558;   -6.282;  731.225
312.480;   79.360;   -3.632;  697.167
313.078;   81.668;   -2.112;  808.331
313.675;   82.106;   -1.931;  691.600
314.273;   77.721;   -1.442;  797.837
314.871;   75.285;   -3.002;  589.829
315.468;   74.459;   -2.252;  652.090
316.066;   77.620;   -1.091;  694.427
316.664;   70.001;   -4.512;  656.351
317.261;   74.065;   -0.062;  910.128
317.859;   70.005;   -0.952;  768.735
318.456;   71.641;    0.719;  830.096
319.054;   66.656;   -4.002;  787.828
