
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.624;    7.793;  793.890
289.143;  154.196;    7.462;  681.602
289.742;  155.512;    8.602;  828.814
290.341;  140.437;    1.321;  789.841
290.940;  129.549;   -0.709;  730.702
291.538;  129.849;    0.881;  881.108
292.137;  130.486;    0.122;  792.581
292.736;  135.748;   -1.929;  975.101
293.335;  131.767;   -8.229;  735.086
293.934;  131.043;   -5.279;  781.677
294.532;  129.890;   -1.369; 1031.958
295.131;  116.767;   -7.641;  834.394
295.730;  116.221;   -8.420;  809.588
296.328;  115.121;   -5.611;  783.442
296.927;  116.042;   -5.781;  779.652
297.525;  117.528;   -6.361;  781.236
298.124;  108.371;  -11.382;  654.009
298.722;  111.045;   -7.641;  761.933
299.321;  109.671;   -6.811;  708.597
299.919;  107.393;   -6.991;  751.918
300.518;  103.556;  -10.362;  689.338
301.116;  104.938;   -9.581;  691.381
301.715;  106.103;   -4.891;  730.222
302.313;  105.453;   -8.801;  704.943
302.911;   99.879;   -8.522;  733.830
303.509;  104.673;   -6.171;  925.627
304.108;  103.707;   -7.311;  760.383
304.706;  103.310;   -8.321;  801.664
305.304;   96.425;  -10.222;  796.707
305.902;  101.127;   -6.021;  784.484
306.500;   98.355;   -4.971;  728.200
307.098;   96.331;   -7.061;  746.560
307.696;   93.417;   -8.801;  780.432
308.294;   95.157;   -6.411;  731.359
308.892;   96.984;   -2.901;  759.769
309.490;   93.325;   -5.041;  712.161
310.088;   90.709;   -5.002;  788.444
310.686;   95.271;   -2.041;  821.749
311.284;   91.120;   -2.351;  766.040
311.882;   89.694;   -4.422;  731.225
312.480;   85.791;   -4.192;  697.167
313.078;   86.473;   -1.172;  808.331
313.675;   88.939;   -2.601;  691.600
314.273;   83.329;   -1.312;  797.837
314.871;   82.189;   -3.942;  589.829
315.468;   79.081;   -2.802;  652.090
316.066;   83.710;   -0.701;  694.427
316.664;   76.419;   -4.362;  656.351
317.261;   80.389;   -2.872;  910.128
317.859;   75.205;   -2.022;  768.735
318.456;   76.558;   -0.531;  830.096
319.054;   72.161;   -3.912;  787.828
