
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.622;    7.793;  793.890
289.143;  154.574;    7.462;  681.602
289.742;  155.752;    8.602;  828.814
290.341;  140.417;    1.321;  789.841
290.940;  128.976;   -0.709;  730.702
291.538;  130.395;    0.881;  881.108
292.137;  130.544;    0.122;  792.581
292.736;  135.094;   -1.929;  975.101
293.335;  130.996;   -8.229;  735.086
293.934;  131.433;   -5.279;  781.677
294.532;  131.170;   -1.369; 1031.958
295.131;  116.184;   -7.641;  834.394
295.730;  115.756;   -8.420;  809.588
296.328;  115.426;   -5.611;  783.442
296.927;  117.151;   -5.781;  779.652
297.525;  116.952;   -6.361;  781.236
298.124;  107.139;  -11.382;  654.009
298.722;  110.973;   -7.641;  761.933
299.321;  109.256;   -6.811;  708.597
299.919;  106.990;   -6.991;  751.918
300.518;  102.944;  -10.362;  689.338
301.116;  105.423;   -9.581;  691.381
301.715;  105.889;   -4.891;  730.222
302.313;  104.176;   -8.801;  704.943
302.911;   99.700;   -8.522;  733.830
303.509;  105.557;   -6.171;  925.627
304.108;  103.864;   -7.311;  760.383
304.706;  101.536;   -8.321;  801.664
305.304;   96.193;  -10.222;  796.707
305.902;  102.808;   -6.021;  784.484
306.500;   97.748;   -4.971;  728.200
307.098;   95.789;   -7.061;  746.560
307.696;   93.270;   -8.801;  780.432
308.294;   94.694;   -6.411;  731.359
308.892;   96.228;   -2.901;  759.769
309.490;   92.271;   -5.041;  712.161
310.088;   90.831;   -5.002;  788.444
310.686;   95.274;   -2.041;  821.749
311.284;   90.892;   -2.351;  766.040
311.882;   88.051;   -4.422;  731.225
312.480;   85.379;   -4.192;  697.167
313.078;   87.330;   -1.172;  808.331
313.675;   88.674;   -2.601;  691.600
314.273;   82.005;   -1.312;  797.837
314.871;   82.204;   -3.942;  589.829
315.468;   80.740;   -2.802;  652.090
316.066;   83.512;   -0.701;  694.427
316.664;   75.821;   -4.362;  656.351
317.261;   79.109;   -2.872;  910.128
317.859;   75.566;   -2.022;  768.735
318.456;   76.682;   -0.531;  830.096
319.054;   72.273;   -3.912;  787.828
