
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.152;    7.793;  793.890
289.143;  153.797;    7.462;  681.602
289.742;  154.305;    8.602;  828.814
290.341;  140.568;    1.321;  789.841
290.940;  129.246;   -0.709;  730.702
291.538;  129.656;    0.881;  881.108
292.137;  130.006;    0.122;  792.581
292.736;  135.153;   -1.929;  975.101
293.335;  131.641;   -8.229;  735.086
293.934;  130.266;   -5.279;  781.677
294.532;  128.911;   -1.369; 1031.958
295.131;  115.685;   -7.641;  834.394
295.730;  117.018;   -8.420;  809.588
296.328;  114.538;   -5.611;  783.442
296.927;  115.648;   -5.781;  779.652
297.525;  117.416;   -6.361;  781.236
298.124;  107.738;  -11.382;  654.009
298.722;  110.317;   -7.641;  761.933
299.321;  109.134;   -6.811;  708.597
299.919;  107.323;   -6.991;  751.918
300.518;  103.743;  -10.362;  689.338
301.116;  104.642;   -9.581;  691.381
301.715;  105.321;   -4.891;  730.222
302.313;  104.444;   -8.801;  704.943
302.911;  100.355;   -8.522;  733.830
303.509;  104.438;   -6.171;  925.627
304.108;  102.716;   -7.311;  760.383
304.706;  102.461;   -8.321;  801.664
305.304;   96.609;  -10.222;  796.707
305.902;  100.865;   -6.021;  784.484
306.500;   97.280;   -4.971;  728.200
307.098;   96.251;   -7.061;  746.560
307.696;   94.791;   -8.801;  780.432
308.294;   94.566;   -6.411;  731.359
308.892;   96.794;   -2.901;  759.769
309.490;   92.749;   -5.041;  712.161
310.088;   91.910;   -5.002;  788.444
310.686;   94.164;   -2.041;  821.749
311.284;   90.400;   -2.351;  766.040
311.882;   89.748;   -4.422;  731.225
312.480;   85.889;   -4.192;  697.167
313.078;   86.563;   -1.172;  808.331
313.675;   87.564;   -2.601;  691.600
314.273;   83.211;   -1.312;  797.837
314.871;   83.269;   -3.942;  589.829
315.468;   79.569;   -2.802;  652.090
316.066;   83.095;   -0.701;  694.427
316.664;   76.026;   -4.362;  656.351
317.261;   80.828;   -2.872;  910.128
317.859;   75.466;   -2.022;  768.735
318.456;   75.826;   -0.531;  830.096
319.054;   73.212;   -3.912;  787.828
