
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.049;    7.793;  793.890
289.143;  154.781;    7.462;  681.602
289.742;  155.912;    8.602;  828.814
290.341;  141.548;    1.321;  789.841
290.940;  129.797;   -0.709;  730.702
291.538;  130.130;    0.881;  881.108
292.137;  131.036;    0.122;  792.581
292.736;  135.385;   -1.929;  975.101
293.335;  132.390;   -8.229;  735.086
293.934;  131.503;   -5.279;  781.677
294.532;  130.656;   -1.369; 1031.958
295.131;  116.295;   -7.641;  834.394
295.730;  116.989;   -8.420;  809.588
296.328;  115.610;   -5.611;  783.442
296.927;  116.110;   -5.781;  779.652
297.525;  117.264;   -6.361;  781.236
298.124;  107.257;  -11.382;  654.009
298.722;  110.941;   -7.641;  761.933
299.321;  109.470;   -6.811;  708.597
299.919;  108.871;   -6.991;  751.918
300.518;  104.519;  -10.362;  689.338
301.116;  105.608;   -9.581;  691.381
301.715;  106.428;   -4.891;  730.222
302.313;  105.735;   -8.801;  704.943
302.911;  100.285;   -8.522;  733.830
303.509;  105.667;   -6.171;  925.627
304.108;  103.421;   -7.311;  760.383
304.706;  102.022;   -8.321;  801.664
305.304;   96.709;  -10.222;  796.707
305.902;  101.847;   -6.021;  784.484
306.500;   98.536;   -4.971;  728.200
307.098;   96.313;   -7.061;  746.560
307.696;   93.872;   -8.801;  780.432
308.294;   94.997;   -6.411;  731.359
308.892;   97.269;   -2.901;  759.769
309.490;   93.395;   -5.041;  712.161
310.088;   90.850;   -5.002;  788.444
310.686;   95.266;   -2.041;  821.749
311.284;   91.924;   -2.351;  766.040
311.882;   89.789;   -4.422;  731.225
312.480;   85.264;   -4.192;  697.167
313.078;   87.183;   -1.172;  808.331
313.675;   88.549;   -2.601;  691.600
314.273;   83.240;   -1.312;  797.837
314.871;   82.160;   -3.942;  589.829
315.468;   80.217;   -2.802;  652.090
316.066;   83.764;   -0.701;  694.427
316.664;   76.751;   -4.362;  656.351
317.261;   79.752;   -2.872;  910.128
317.859;   75.795;   -2.022;  768.735
318.456;   76.594;   -0.531;  830.096
319.054;   72.933;   -3.912;  787.828
