
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.248;    7.793;  793.890
289.143;  154.748;    7.462;  681.602
289.742;  155.073;    8.602;  828.814
290.341;  139.649;    1.321;  789.841
290.940;  130.233;   -0.709;  730.702
291.538;  131.067;    0.881;  881.108
292.137;  130.412;    0.122;  792.581
292.736;  134.932;   -1.929;  975.101
293.335;  131.540;   -8.229;  735.086
293.934;  132.065;   -5.279;  781.677
294.532;  129.848;   -1.369; 1031.958
295.131;  115.621;   -7.641;  834.394
295.730;  116.192;   -8.420;  809.588
296.328;  115.365;   -5.611;  783.442
296.927;  115.967;   -5.781;  779.652
297.525;  117.530;   -6.361;  781.236
298.124;  107.711;  -11.382;  654.009
298.722;  112.362;   -7.641;  761.933
299.321;  108.400;   -6.811;  708.597
299.919;  106.564;   -6.991;  751.918
300.518;  104.268;  -10.362;  689.338
301.116;  106.484;   -9.581;  691.381
301.715;  105.100;   -4.891;  730.222
302.313;  103.583;   -8.801;  704.943
302.911;   99.982;   -8.522;  733.830
303.509;  106.352;   -6.171;  925.627
304.108;  103.881;   -7.311;  760.383
304.706;  101.011;   -8.321;  801.664
305.304;   96.969;  -10.222;  796.707
305.902;  102.778;   -6.021;  784.484
306.500;   96.993;   -4.971;  728.200
307.098;   95.779;   -7.061;  746.560
307.696;   94.690;   -8.801;  780.432
308.294;   95.188;   -6.411;  731.359
308.892;   96.400;   -2.901;  759.769
309.490;   92.628;   -5.041;  712.161
310.088;   91.700;   -5.002;  788.444
310.686;   95.559;   -2.041;  821.749
311.284;   91.617;   -2.351;  766.040
311.882;   87.997;   -4.422;  731.225
312.480;   86.410;   -4.192;  697.167
313.078;   87.966;   -1.172;  808.331
313.675;   88.287;   -2.601;  691.600
314.273;   83.160;   -1.312;  797.837
314.871;   83.290;   -3.942;  589.829
315.468;   81.162;   -2.802;  652.090
316.066;   83.483;   -0.701;  694.427
316.664;   75.830;   -4.362;  656.351
317.261;   80.251;   -2.872;  910.128
317.859;   75.946;   -2.022;  768.735
318.456;   76.203;   -0.531;  830.096
319.054;   72.437;   -3.912;  787.828
