
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.666;    7.793;  793.890
289.143;  154.526;    7.462;  681.602
289.742;  154.553;    8.602;  828.814
290.341;  140.023;    1.321;  789.841
290.940;  129.166;   -0.709;  730.702
291.538;  130.495;    0.881;  881.108
292.137;  130.691;    0.122;  792.581
292.736;  134.967;   -1.929;  975.101
293.335;  132.255;   -8.229;  735.086
293.934;  132.025;   -5.279;  781.677
294.532;  128.997;   -1.369; 1031.958
295.131;  116.263;   -7.641;  834.394
295.730;  116.505;   -8.420;  809.588
296.328;  114.531;   -5.611;  783.442
296.927;  116.015;   -5.781;  779.652
297.525;  116.500;   -6.361;  781.236
298.124;  107.011;  -11.382;  654.009
298.722;  111.191;   -7.641;  761.933
299.321;  108.706;   -6.811;  708.597
299.919;  106.442;   -6.991;  751.918
300.518;  103.890;  -10.362;  689.338
301.116;  105.847;   -9.581;  691.381
301.715;  104.975;   -4.891;  730.222
302.313;  104.171;   -8.801;  704.943
302.911;   99.714;   -8.522;  733.830
303.509;  104.874;   -6.171;  925.627
304.108;  102.942;   -7.311;  760.383
304.706;  101.281;   -8.321;  801.664
305.304;   95.677;  -10.222;  796.707
305.902;  101.581;   -6.021;  784.484
306.500;   97.694;   -4.971;  728.200
307.098;   95.740;   -7.061;  746.560
307.696;   94.421;   -8.801;  780.432
308.294;   94.326;   -6.411;  731.359
308.892;   96.362;   -2.901;  759.769
309.490;   93.139;   -5.041;  712.161
310.088;   90.658;   -5.002;  788.444
310.686;   95.381;   -2.041;  821.749
311.284;   90.330;   -2.351;  766.040
311.882;   88.287;   -4.422;  731.225
312.480;   85.623;   -4.192;  697.167
313.078;   86.713;   -1.172;  808.331
313.675;   87.412;   -2.601;  691.600
314.273;   82.619;   -1.312;  797.837
314.871;   81.831;   -3.942;  589.829
315.468;   80.275;   -2.802;  652.090
316.066;   82.451;   -0.701;  694.427
316.664;   75.482;   -4.362;  656.351
317.261;   79.874;   -2.872;  910.128
317.859;   75.158;   -2.022;  768.735
318.456;   75.536;   -0.531;  830.096
319.054;   71.437;   -3.912;  787.828
