
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.815;    7.793;  793.890
289.143;  161.727;    7.462;  681.602
289.742;  162.991;    8.602;  828.814
290.341;  149.499;    1.321;  789.841
290.940;  140.010;   -0.709;  730.702
291.538;  141.776;    0.881;  881.108
292.137;  140.798;    0.122;  792.581
292.736;  142.927;   -1.929;  975.101
293.335;  139.312;   -8.229;  735.086
293.934;  140.283;   -5.279;  781.677
294.532;  141.798;   -1.369; 1031.958
295.131;  127.199;   -7.641;  834.394
295.730;  127.102;   -8.420;  809.588
296.328;  124.757;   -5.611;  783.442
296.927;  122.854;   -5.781;  779.652
297.525;  125.716;   -6.361;  781.236
298.124;  117.353;  -11.382;  654.009
298.722;  121.399;   -7.641;  761.933
299.321;  118.147;   -6.811;  708.597
299.919;  114.591;   -6.991;  751.918
300.518;  111.286;  -10.362;  689.338
301.116;  113.846;   -9.581;  691.381
301.715;  114.508;   -4.891;  730.222
302.313;  112.377;   -8.801;  704.943
302.911;  107.108;   -8.522;  733.830
303.509;  112.209;   -6.171;  925.627
304.108;  111.077;   -7.311;  760.383
304.706;  110.078;   -8.321;  801.664
305.304;  104.376;  -10.222;  796.707
305.902;  109.648;   -6.021;  784.484
306.500;  105.017;   -4.971;  728.200
307.098;  103.184;   -7.061;  746.560
307.696;  101.289;   -8.801;  780.432
308.294;  101.519;   -6.411;  731.359
308.892;  103.684;   -2.901;  759.769
309.490;  100.530;   -5.041;  712.161
310.088;   98.574;   -5.002;  788.444
310.686;  102.625;   -2.041;  821.749
311.284;   98.254;   -2.351;  766.040
311.882;   95.016;   -4.422;  731.225
312.480;   92.138;   -4.192;  697.167
313.078;   93.567;   -1.172;  808.331
313.675;   94.518;   -2.601;  691.600
314.273;   88.508;   -1.312;  797.837
314.871;   88.115;   -3.942;  589.829
315.468;   86.807;   -2.802;  652.090
316.066;   89.335;   -0.701;  694.427
316.664;   82.260;   -4.362;  656.351
317.261;   87.187;   -2.872;  910.128
317.859;   82.266;   -2.022;  768.735
318.456;   82.463;   -0.531;  830.096
319.054;   78.238;   -3.912;  787.828
