
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.307;    7.793;  793.890
289.143;  160.533;    7.462;  681.602
289.742;  161.407;    8.602;  828.814
290.341;  150.182;    1.321;  789.841
290.940;  140.131;   -0.709;  730.702
291.538;  140.784;    0.881;  881.108
292.137;  139.807;    0.122;  792.581
292.736;  143.578;   -1.929;  975.101
293.335;  139.354;   -8.229;  735.086
293.934;  140.463;   -5.279;  781.677
294.532;  141.084;   -1.369; 1031.958
295.131;  127.697;   -7.641;  834.394
295.730;  126.997;   -8.420;  809.588
296.328;  123.639;   -5.611;  783.442
296.927;  123.270;   -5.781;  779.652
297.525;  125.255;   -6.361;  781.236
298.124;  117.451;  -11.382;  654.009
298.722;  119.886;   -7.641;  761.933
299.321;  117.675;   -6.811;  708.597
299.919;  114.583;   -6.991;  751.918
300.518;  110.185;  -10.362;  689.338
301.116;  113.393;   -9.581;  691.381
301.715;  113.920;   -4.891;  730.222
302.313;  112.420;   -8.801;  704.943
302.911;  108.736;   -8.522;  733.830
303.509;  111.766;   -6.171;  925.627
304.108;  110.043;   -7.311;  760.383
304.706;  110.066;   -8.321;  801.664
305.304;  104.261;  -10.222;  796.707
305.902;  109.597;   -6.021;  784.484
306.500;  104.305;   -4.971;  728.200
307.098;  104.019;   -7.061;  746.560
307.696;  101.956;   -8.801;  780.432
308.294;  101.553;   -6.411;  731.359
308.892;  103.470;   -2.901;  759.769
309.490;   98.817;   -5.041;  712.161
310.088;   97.934;   -5.002;  788.444
310.686;  101.644;   -2.041;  821.749
311.284;   97.672;   -2.351;  766.040
311.882;   95.198;   -4.422;  731.225
312.480;   92.376;   -4.192;  697.167
313.078;   93.776;   -1.172;  808.331
313.675;   93.917;   -2.601;  691.600
314.273;   89.551;   -1.312;  797.837
314.871;   88.426;   -3.942;  589.829
315.468;   85.860;   -2.802;  652.090
316.066;   89.332;   -0.701;  694.427
316.664;   82.575;   -4.362;  656.351
317.261;   87.005;   -2.872;  910.128
317.859;   80.998;   -2.022;  768.735
318.456;   82.521;   -0.531;  830.096
319.054;   78.504;   -3.912;  787.828
