
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  159.805;    7.793;  793.890
289.143;  162.129;    7.462;  681.602
289.742;  162.638;    8.602;  828.814
290.341;  150.386;    1.321;  789.841
290.940;  140.726;   -0.709;  730.702
291.538;  141.506;    0.881;  881.108
292.137;  141.060;    0.122;  792.581
292.736;  145.144;   -1.929;  975.101
293.335;  139.594;   -8.229;  735.086
293.934;  140.920;   -5.279;  781.677
294.532;  141.720;   -1.369; 1031.958
295.131;  127.748;   -7.641;  834.394
295.730;  127.117;   -8.420;  809.588
296.328;  124.925;   -5.611;  783.442
296.927;  124.674;   -5.781;  779.652
297.525;  126.290;   -6.361;  781.236
298.124;  118.391;  -11.382;  654.009
298.722;  121.454;   -7.641;  761.933
299.321;  118.258;   -6.811;  708.597
299.919;  115.456;   -6.991;  751.918
300.518;  111.437;  -10.362;  689.338
301.116;  114.174;   -9.581;  691.381
301.715;  115.221;   -4.891;  730.222
302.313;  113.722;   -8.801;  704.943
302.911;  108.202;   -8.522;  733.830
303.509;  113.075;   -6.171;  925.627
304.108;  112.225;   -7.311;  760.383
304.706;  111.111;   -8.321;  801.664
305.304;  106.026;  -10.222;  796.707
305.902;  109.544;   -6.021;  784.484
306.500;  105.224;   -4.971;  728.200
307.098;  104.247;   -7.061;  746.560
307.696;  102.872;   -8.801;  780.432
308.294;  102.252;   -6.411;  731.359
308.892;  104.541;   -2.901;  759.769
309.490;  100.816;   -5.041;  712.161
310.088;   98.561;   -5.002;  788.444
310.686;  102.228;   -2.041;  821.749
311.284;   98.388;   -2.351;  766.040
311.882;   96.895;   -4.422;  731.225
312.480;   92.467;   -4.192;  697.167
313.078;   94.185;   -1.172;  808.331
313.675;   94.725;   -2.601;  691.600
314.273;   90.335;   -1.312;  797.837
314.871;   89.233;   -3.942;  589.829
315.468;   87.513;   -2.802;  652.090
316.066;   89.795;   -0.701;  694.427
316.664;   83.057;   -4.362;  656.351
317.261;   87.483;   -2.872;  910.128
317.859;   82.972;   -2.022;  768.735
318.456;   83.234;   -0.531;  830.096
319.054;   79.672;   -3.912;  787.828
