
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.180;    7.153;  793.890
289.143;  143.189;    8.402;  681.602
289.742;  143.878;    7.062;  828.814
290.341;  131.105;    0.191;  789.841
290.940;  121.610;    0.321;  730.702
291.538;  123.292;    3.811;  881.108
292.137;  121.496;   -3.438;  792.581
292.736;  124.050;   -2.809;  975.101
293.335;  121.025;   -5.239;  735.086
293.934;  121.315;   -4.939;  781.677
294.532;  121.866;   -2.199; 1031.958
295.131;  107.976;   -6.831;  834.394
295.730;  107.475;   -6.620;  809.588
296.328;  105.453;   -6.471;  783.442
296.927;  104.940;   -6.571;  779.652
297.525;  105.525;   -7.391;  781.236
298.124;   98.260;   -9.402;  654.009
298.722;  101.172;   -5.781;  761.933
299.321;   99.810;   -6.351;  708.597
299.919;   97.816;   -8.661;  751.918
300.518;   93.346;  -11.922;  689.338
301.116;   94.843;   -6.941;  691.381
301.715;   95.020;   -5.471;  730.222
302.313;   94.791;   -8.361;  704.943
302.911;   91.041;   -9.082;  733.830
303.509;   95.744;   -4.571;  925.627
304.108;   92.097;   -7.111;  760.383
304.706;   92.060;   -7.681;  801.664
305.304;   87.884;   -9.162;  796.707
305.902;   92.404;   -6.761;  784.484
306.500;   88.118;   -6.921;  728.200
307.098;   85.950;   -6.491;  746.560
307.696;   83.975;   -6.941;  780.432
308.294;   85.477;   -6.301;  731.359
308.892;   87.389;   -4.771;  759.769
309.490;   82.967;   -5.141;  712.161
310.088;   81.458;   -2.912;  788.444
310.686;   86.555;   -0.421;  821.749
311.284;   81.862;   -3.461;  766.040
311.882;   79.294;   -6.282;  731.225
312.480;   76.842;   -3.632;  697.167
313.078;   78.417;   -2.112;  808.331
313.675;   78.955;   -1.931;  691.600
314.273;   74.582;   -1.442;  797.837
314.871;   73.590;   -3.002;  589.829
315.468;   71.615;   -2.252;  652.090
316.066;   74.069;   -1.091;  694.427
316.664;   67.261;   -4.512;  656.351
317.261;   71.665;   -0.062;  910.128
317.859;   67.946;   -0.952;  768.735
318.456;   69.124;    0.719;  830.096
319.054;   64.762;   -4.002;  787.828
