
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  139.724;    7.153;  793.890
289.143;  143.092;    8.402;  681.602
289.742;  144.172;    7.062;  828.814
290.341;  131.998;    0.191;  789.841
290.940;  122.334;    0.321;  730.702
291.538;  124.053;    3.811;  881.108
292.137;  121.695;   -3.438;  792.581
292.736;  124.276;   -2.809;  975.101
293.335;  121.182;   -5.239;  735.086
293.934;  122.427;   -4.939;  781.677
294.532;  122.587;   -2.199; 1031.958
295.131;  108.742;   -6.831;  834.394
295.730;  108.230;   -6.620;  809.588
296.328;  106.116;   -6.471;  783.442
296.927;  105.013;   -6.571;  779.652
297.525;  106.589;   -7.391;  781.236
298.124;   98.207;   -9.402;  654.009
298.722;  103.091;   -5.781;  761.933
299.321;  100.866;   -6.351;  708.597
299.919;   97.776;   -8.661;  751.918
300.518;   94.083;  -11.922;  689.338
301.116;   95.782;   -6.941;  691.381
301.715;   96.061;   -5.471;  730.222
302.313;   95.214;   -8.361;  704.943
302.911;   90.970;   -9.082;  733.830
303.509;   96.586;   -4.571;  925.627
304.108;   93.569;   -7.111;  760.383
304.706;   92.472;   -7.681;  801.664
305.304;   88.216;   -9.162;  796.707
305.902;   93.536;   -6.761;  784.484
306.500;   89.117;   -6.921;  728.200
307.098;   87.756;   -6.491;  746.560
307.696;   85.478;   -6.941;  780.432
308.294;   85.826;   -6.301;  731.359
308.892;   88.046;   -4.771;  759.769
309.490;   82.643;   -5.141;  712.161
310.088;   82.524;   -2.912;  788.444
310.686;   87.337;   -0.421;  821.749
311.284;   83.176;   -3.461;  766.040
311.882;   79.980;   -6.282;  731.225
312.480;   77.616;   -3.632;  697.167
313.078;   79.333;   -2.112;  808.331
313.675;   79.527;   -1.931;  691.600
314.273;   74.896;   -1.442;  797.837
314.871;   74.703;   -3.002;  589.829
315.468;   72.799;   -2.252;  652.090
316.066;   74.983;   -1.091;  694.427
316.664;   68.296;   -4.512;  656.351
317.261;   73.499;   -0.062;  910.128
317.859;   68.186;   -0.952;  768.735
318.456;   69.944;    0.719;  830.096
319.054;   65.204;   -4.002;  787.828
