
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.076;    7.793;  793.890
289.143;  161.035;    7.462;  681.602
289.742;  162.311;    8.602;  828.814
290.341;  149.810;    1.321;  789.841
290.940;  139.118;   -0.709;  730.702
291.538;  140.143;    0.881;  881.108
292.137;  140.358;    0.122;  792.581
292.736;  143.625;   -1.929;  975.101
293.335;  139.097;   -8.229;  735.086
293.934;  139.859;   -5.279;  781.677
294.532;  140.525;   -1.369; 1031.958
295.131;  127.430;   -7.641;  834.394
295.730;  126.843;   -8.420;  809.588
296.328;  123.732;   -5.611;  783.442
296.927;  123.395;   -5.781;  779.652
297.525;  125.715;   -6.361;  781.236
298.124;  116.430;  -11.382;  654.009
298.722;  120.755;   -7.641;  761.933
299.321;  117.082;   -6.811;  708.597
299.919;  114.072;   -6.991;  751.918
300.518;  111.572;  -10.362;  689.338
301.116;  113.450;   -9.581;  691.381
301.715;  114.389;   -4.891;  730.222
302.313;  112.460;   -8.801;  704.943
302.911;  107.453;   -8.522;  733.830
303.509;  111.295;   -6.171;  925.627
304.108;  110.024;   -7.311;  760.383
304.706;  110.117;   -8.321;  801.664
305.304;  104.523;  -10.222;  796.707
305.902;  108.743;   -6.021;  784.484
306.500;  104.670;   -4.971;  728.200
307.098;  103.869;   -7.061;  746.560
307.696;  101.992;   -8.801;  780.432
308.294;  100.897;   -6.411;  731.359
308.892;  103.068;   -2.901;  759.769
309.490;  100.280;   -5.041;  712.161
310.088;   98.169;   -5.002;  788.444
310.686;  101.980;   -2.041;  821.749
311.284;   97.763;   -2.351;  766.040
311.882;   95.005;   -4.422;  731.225
312.480;   92.784;   -4.192;  697.167
313.078;   93.027;   -1.172;  808.331
313.675;   93.976;   -2.601;  691.600
314.273;   89.360;   -1.312;  797.837
314.871;   88.846;   -3.942;  589.829
315.468;   86.369;   -2.802;  652.090
316.066;   89.040;   -0.701;  694.427
316.664;   82.477;   -4.362;  656.351
317.261;   86.517;   -2.872;  910.128
317.859;   82.072;   -2.022;  768.735
318.456;   81.887;   -0.531;  830.096
319.054;   78.612;   -3.912;  787.828
