
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.128;    7.793;  793.890
289.143;  161.010;    7.462;  681.602
289.742;  161.998;    8.602;  828.814
290.341;  149.560;    1.321;  789.841
290.940;  139.164;   -0.709;  730.702
291.538;  140.765;    0.881;  881.108
292.137;  140.889;    0.122;  792.581
292.736;  143.173;   -1.929;  975.101
293.335;  138.985;   -8.229;  735.086
293.934;  140.763;   -5.279;  781.677
294.532;  140.886;   -1.369; 1031.958
295.131;  127.123;   -7.641;  834.394
295.730;  126.294;   -8.420;  809.588
296.328;  124.165;   -5.611;  783.442
296.927;  123.459;   -5.781;  779.652
297.525;  124.344;   -6.361;  781.236
298.124;  116.605;  -11.382;  654.009
298.722;  120.610;   -7.641;  761.933
299.321;  117.109;   -6.811;  708.597
299.919;  114.365;   -6.991;  751.918
300.518;  110.403;  -10.362;  689.338
301.116;  113.423;   -9.581;  691.381
301.715;  114.215;   -4.891;  730.222
302.313;  112.062;   -8.801;  704.943
302.911;  107.334;   -8.522;  733.830
303.509;  112.299;   -6.171;  925.627
304.108;  110.025;   -7.311;  760.383
304.706;  110.340;   -8.321;  801.664
305.304;  104.217;  -10.222;  796.707
305.902;  108.663;   -6.021;  784.484
306.500;  104.130;   -4.971;  728.200
307.098;  103.870;   -7.061;  746.560
307.696;  102.155;   -8.801;  780.432
308.294;  101.834;   -6.411;  731.359
308.892;  103.953;   -2.901;  759.769
309.490;   99.962;   -5.041;  712.161
310.088;   97.466;   -5.002;  788.444
310.686;  102.044;   -2.041;  821.749
311.284;   98.403;   -2.351;  766.040
311.882;   95.321;   -4.422;  731.225
312.480;   92.564;   -4.192;  697.167
313.078;   93.329;   -1.172;  808.331
313.675;   94.413;   -2.601;  691.600
314.273;   88.590;   -1.312;  797.837
314.871;   87.633;   -3.942;  589.829
315.468;   86.545;   -2.802;  652.090
316.066;   89.999;   -0.701;  694.427
316.664;   82.331;   -4.362;  656.351
317.261;   86.671;   -2.872;  910.128
317.859;   82.138;   -2.022;  768.735
318.456;   82.484;   -0.531;  830.096
319.054;   78.848;   -3.912;  787.828
