
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  158.907;    7.793;  793.890
289.143;  160.623;    7.462;  681.602
289.742;  161.978;    8.602;  828.814
290.341;  149.491;    1.321;  789.841
290.940;  138.832;   -0.709;  730.702
291.538;  140.391;    0.881;  881.108
292.137;  140.289;    0.122;  792.581
292.736;  143.198;   -1.929;  975.101
293.335;  139.104;   -8.229;  735.086
293.934;  139.421;   -5.279;  781.677
294.532;  141.153;   -1.369; 1031.958
295.131;  127.323;   -7.641;  834.394
295.730;  126.515;   -8.420;  809.588
296.328;  123.364;   -5.611;  783.442
296.927;  123.906;   -5.781;  779.652
297.525;  125.212;   -6.361;  781.236
298.124;  116.865;  -11.382;  654.009
298.722;  120.745;   -7.641;  761.933
299.321;  117.687;   -6.811;  708.597
299.919;  114.280;   -6.991;  751.918
300.518;  111.205;  -10.362;  689.338
301.116;  112.703;   -9.581;  691.381
301.715;  113.724;   -4.891;  730.222
302.313;  112.510;   -8.801;  704.943
302.911;  106.385;   -8.522;  733.830
303.509;  111.143;   -6.171;  925.627
304.108;  110.525;   -7.311;  760.383
304.706;  110.284;   -8.321;  801.664
305.304;  103.471;  -10.222;  796.707
305.902;  108.706;   -6.021;  784.484
306.500;  104.597;   -4.971;  728.200
307.098;  103.921;   -7.061;  746.560
307.696;  101.581;   -8.801;  780.432
308.294;  100.630;   -6.411;  731.359
308.892;  102.895;   -2.901;  759.769
309.490;   99.434;   -5.041;  712.161
310.088;   97.641;   -5.002;  788.444
310.686;  101.825;   -2.041;  821.749
311.284;   97.741;   -2.351;  766.040
311.882;   95.773;   -4.422;  731.225
312.480;   92.066;   -4.192;  697.167
313.078;   92.784;   -1.172;  808.331
313.675;   93.987;   -2.601;  691.600
314.273;   89.567;   -1.312;  797.837
314.871;   88.467;   -3.942;  589.829
315.468;   85.593;   -2.802;  652.090
316.066;   89.368;   -0.701;  694.427
316.664;   82.286;   -4.362;  656.351
317.261;   85.766;   -2.872;  910.128
317.859;   81.580;   -2.022;  768.735
318.456;   81.865;   -0.531;  830.096
319.054;   79.024;   -3.912;  787.828
