
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.926;    7.793;  793.890
289.143;  155.723;    7.462;  681.602
289.742;  155.337;    8.602;  828.814
290.341;  141.659;    1.321;  789.841
290.940;  129.582;   -0.709;  730.702
291.538;  131.913;    0.881;  881.108
292.137;  131.263;    0.122;  792.581
292.736;  136.611;   -1.929;  975.101
293.335;  132.154;   -8.229;  735.086
293.934;  132.398;   -5.279;  781.677
294.532;  131.172;   -1.369; 1031.958
295.131;  117.019;   -7.641;  834.394
295.730;  117.413;   -8.420;  809.588
296.328;  116.182;   -5.611;  783.442
296.927;  117.038;   -5.781;  779.652
297.525;  118.109;   -6.361;  781.236
298.124;  108.468;  -11.382;  654.009
298.722;  111.739;   -7.641;  761.933
299.321;  110.079;   -6.811;  708.597
299.919;  108.004;   -6.991;  751.918
300.518;  105.980;  -10.362;  689.338
301.116;  107.040;   -9.581;  691.381
301.715;  106.826;   -4.891;  730.222
302.313;  105.938;   -8.801;  704.943
302.911;  100.374;   -8.522;  733.830
303.509;  106.091;   -6.171;  925.627
304.108;  103.260;   -7.311;  760.383
304.706;  103.947;   -8.321;  801.664
305.304;   97.139;  -10.222;  796.707
305.902;  102.763;   -6.021;  784.484
306.500;   99.008;   -4.971;  728.200
307.098;   97.138;   -7.061;  746.560
307.696;   95.298;   -8.801;  780.432
308.294;   95.538;   -6.411;  731.359
308.892;   97.593;   -2.901;  759.769
309.490;   94.426;   -5.041;  712.161
310.088;   92.012;   -5.002;  788.444
310.686;   96.155;   -2.041;  821.749
311.284;   92.766;   -2.351;  766.040
311.882;   90.287;   -4.422;  731.225
312.480;   86.684;   -4.192;  697.167
313.078;   87.795;   -1.172;  808.331
313.675;   88.817;   -2.601;  691.600
314.273;   83.937;   -1.312;  797.837
314.871;   83.215;   -3.942;  589.829
315.468;   81.224;   -2.802;  652.090
316.066;   84.097;   -0.701;  694.427
316.664;   77.453;   -4.362;  656.351
317.261;   81.144;   -2.872;  910.128
317.859;   76.740;   -2.022;  768.735
318.456;   76.780;   -0.531;  830.096
319.054;   73.563;   -3.912;  787.828
