
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.832;    7.793;  793.890
289.143;  154.129;    7.462;  681.602
289.742;  155.532;    8.602;  828.814
290.341;  139.614;    1.321;  789.841
290.940;  128.789;   -0.709;  730.702
291.538;  130.300;    0.881;  881.108
292.137;  130.335;    0.122;  792.581
292.736;  134.805;   -1.929;  975.101
293.335;  131.341;   -8.229;  735.086
293.934;  131.403;   -5.279;  781.677
294.532;  131.136;   -1.369; 1031.958
295.131;  116.873;   -7.641;  834.394
295.730;  116.969;   -8.420;  809.588
296.328;  115.647;   -5.611;  783.442
296.927;  115.916;   -5.781;  779.652
297.525;  116.930;   -6.361;  781.236
298.124;  107.615;  -11.382;  654.009
298.722;  110.556;   -7.641;  761.933
299.321;  109.254;   -6.811;  708.597
299.919;  106.880;   -6.991;  751.918
300.518;  103.472;  -10.362;  689.338
301.116;  105.273;   -9.581;  691.381
301.715;  105.343;   -4.891;  730.222
302.313;  103.907;   -8.801;  704.943
302.911;  100.608;   -8.522;  733.830
303.509;  104.182;   -6.171;  925.627
304.108;  102.941;   -7.311;  760.383
304.706;  102.132;   -8.321;  801.664
305.304;   96.387;  -10.222;  796.707
305.902;  101.702;   -6.021;  784.484
306.500;   97.607;   -4.971;  728.200
307.098;   95.548;   -7.061;  746.560
307.696;   94.404;   -8.801;  780.432
308.294;   94.368;   -6.411;  731.359
308.892;   96.820;   -2.901;  759.769
309.490;   93.070;   -5.041;  712.161
310.088;   90.271;   -5.002;  788.444
310.686;   95.713;   -2.041;  821.749
311.284;   91.027;   -2.351;  766.040
311.882;   88.911;   -4.422;  731.225
312.480;   85.681;   -4.192;  697.167
313.078;   87.505;   -1.172;  808.331
313.675;   87.463;   -2.601;  691.600
314.273;   82.842;   -1.312;  797.837
314.871;   82.210;   -3.942;  589.829
315.468;   79.793;   -2.802;  652.090
316.066;   83.240;   -0.701;  694.427
316.664;   76.045;   -4.362;  656.351
317.261;   80.363;   -2.872;  910.128
317.859;   75.052;   -2.022;  768.735
318.456;   76.411;   -0.531;  830.096
319.054;   72.538;   -3.912;  787.828
