
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.801;    7.793;  793.890
289.143;  163.372;    7.462;  681.602
289.742;  163.527;    8.602;  828.814
290.341;  150.141;    1.321;  789.841
290.940;  141.698;   -0.709;  730.702
291.538;  142.758;    0.881;  881.108
292.137;  142.594;    0.122;  792.581
292.736;  145.994;   -1.929;  975.101
293.335;  141.354;   -8.229;  735.086
293.934;  141.113;   -5.279;  781.677
294.532;  142.706;   -1.369; 1031.958
295.131;  130.709;   -7.641;  834.394
295.730;  129.674;   -8.420;  809.588
296.328;  126.046;   -5.611;  783.442
296.927;  125.268;   -5.781;  779.652
297.525;  127.217;   -6.361;  781.236
298.124;  119.254;  -11.382;  654.009
298.722;  123.021;   -7.641;  761.933
299.321;  120.309;   -6.811;  708.597
299.919;  116.889;   -6.991;  751.918
300.518;  112.404;  -10.362;  689.338
301.116;  115.066;   -9.581;  691.381
301.715;  116.532;   -4.891;  730.222
302.313;  115.761;   -8.801;  704.943
302.911;  109.730;   -8.522;  733.830
303.509;  114.418;   -6.171;  925.627
304.108;  112.554;   -7.311;  760.383
304.706;  112.368;   -8.321;  801.664
305.304;  106.290;  -10.222;  796.707
305.902;  110.051;   -6.021;  784.484
306.500;  105.765;   -4.971;  728.200
307.098;  105.887;   -7.061;  746.560
307.696;  104.143;   -8.801;  780.432
308.294;  103.062;   -6.411;  731.359
308.892;  105.570;   -2.901;  759.769
309.490;  103.088;   -5.041;  712.161
310.088;   99.849;   -5.002;  788.444
310.686;  103.256;   -2.041;  821.749
311.284;   99.729;   -2.351;  766.040
311.882;   97.719;   -4.422;  731.225
312.480;   94.430;   -4.192;  697.167
313.078;   95.231;   -1.172;  808.331
313.675;   95.809;   -2.601;  691.600
314.273;   91.936;   -1.312;  797.837
314.871;   90.861;   -3.942;  589.829
315.468;   87.696;   -2.802;  652.090
316.066;   91.024;   -0.701;  694.427
316.664;   84.966;   -4.362;  656.351
317.261;   88.564;   -2.872;  910.128
317.859;   82.951;   -2.022;  768.735
318.456;   83.628;   -0.531;  830.096
319.054;   80.088;   -3.912;  787.828
