
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  160.182;    7.793;  793.890
289.143;  163.494;    7.462;  681.602
289.742;  164.232;    8.602;  828.814
290.341;  149.987;    1.321;  789.841
290.940;  140.483;   -0.709;  730.702
291.538;  142.692;    0.881;  881.108
292.137;  142.682;    0.122;  792.581
292.736;  144.610;   -1.929;  975.101
293.335;  139.694;   -8.229;  735.086
293.934;  141.808;   -5.279;  781.677
294.532;  142.381;   -1.369; 1031.958
295.131;  129.219;   -7.641;  834.394
295.730;  129.045;   -8.420;  809.588
296.328;  126.693;   -5.611;  783.442
296.927;  124.679;   -5.781;  779.652
297.525;  127.154;   -6.361;  781.236
298.124;  118.631;  -11.382;  654.009
298.722;  122.871;   -7.641;  761.933
299.321;  120.403;   -6.811;  708.597
299.919;  116.264;   -6.991;  751.918
300.518;  112.440;  -10.362;  689.338
301.116;  115.132;   -9.581;  691.381
301.715;  116.554;   -4.891;  730.222
302.313;  114.058;   -8.801;  704.943
302.911;  108.224;   -8.522;  733.830
303.509;  115.013;   -6.171;  925.627
304.108;  112.197;   -7.311;  760.383
304.706;  111.958;   -8.321;  801.664
305.304;  106.673;  -10.222;  796.707
305.902;  110.344;   -6.021;  784.484
306.500;  105.685;   -4.971;  728.200
307.098;  105.175;   -7.061;  746.560
307.696;  103.759;   -8.801;  780.432
308.294;  103.611;   -6.411;  731.359
308.892;  105.040;   -2.901;  759.769
309.490;  100.853;   -5.041;  712.161
310.088;   99.868;   -5.002;  788.444
310.686;  104.214;   -2.041;  821.749
311.284;   99.053;   -2.351;  766.040
311.882;   97.059;   -4.422;  731.225
312.480;   94.116;   -4.192;  697.167
313.078;   95.523;   -1.172;  808.331
313.675;   95.846;   -2.601;  691.600
314.273;   92.051;   -1.312;  797.837
314.871;   89.904;   -3.942;  589.829
315.468;   87.638;   -2.802;  652.090
316.066;   91.727;   -0.701;  694.427
316.664;   83.829;   -4.362;  656.351
317.261;   88.896;   -2.872;  910.128
317.859;   83.459;   -2.022;  768.735
318.456;   84.213;   -0.531;  830.096
319.054;   79.849;   -3.912;  787.828
