
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.845;    7.793;  793.890
289.143;  154.612;    7.462;  681.602
289.742;  155.697;    8.602;  828.814
290.341;  141.218;    1.321;  789.841
290.940;  129.882;   -0.709;  730.702
291.538;  130.197;    0.881;  881.108
292.137;  131.052;    0.122;  792.581
292.736;  135.364;   -1.929;  975.101
293.335;  131.905;   -8.229;  735.086
293.934;  132.149;   -5.279;  781.677
294.532;  130.718;   -1.369; 1031.958
295.131;  116.485;   -7.641;  834.394
295.730;  115.714;   -8.420;  809.588
296.328;  114.760;   -5.611;  783.442
296.927;  115.680;   -5.781;  779.652
297.525;  116.791;   -6.361;  781.236
298.124;  107.747;  -11.382;  654.009
298.722;  111.024;   -7.641;  761.933
299.321;  109.161;   -6.811;  708.597
299.919;  107.051;   -6.991;  751.918
300.518;  104.171;  -10.362;  689.338
301.116;  105.867;   -9.581;  691.381
301.715;  105.273;   -4.891;  730.222
302.313;  104.670;   -8.801;  704.943
302.911;   99.370;   -8.522;  733.830
303.509;  105.130;   -6.171;  925.627
304.108;  103.160;   -7.311;  760.383
304.706;  102.340;   -8.321;  801.664
305.304;   97.146;  -10.222;  796.707
305.902;  101.680;   -6.021;  784.484
306.500;   97.958;   -4.971;  728.200
307.098;   96.403;   -7.061;  746.560
307.696;   95.229;   -8.801;  780.432
308.294;   94.039;   -6.411;  731.359
308.892;   97.245;   -2.901;  759.769
309.490;   93.659;   -5.041;  712.161
310.088;   90.978;   -5.002;  788.444
310.686;   95.787;   -2.041;  821.749
311.284;   90.968;   -2.351;  766.040
311.882;   89.903;   -4.422;  731.225
312.480;   86.348;   -4.192;  697.167
313.078;   86.433;   -1.172;  808.331
313.675;   87.966;   -2.601;  691.600
314.273;   82.843;   -1.312;  797.837
314.871;   81.567;   -3.942;  589.829
315.468;   80.171;   -2.802;  652.090
316.066;   83.865;   -0.701;  694.427
316.664;   76.329;   -4.362;  656.351
317.261;   80.338;   -2.872;  910.128
317.859;   76.172;   -2.022;  768.735
318.456;   75.829;   -0.531;  830.096
319.054;   72.608;   -3.912;  787.828
