
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.619;    7.793;  793.890
289.143;  153.665;    7.462;  681.602
289.742;  153.660;    8.602;  828.814
290.341;  139.968;    1.321;  789.841
290.940;  129.761;   -0.709;  730.702
291.538;  130.287;    0.881;  881.108
292.137;  129.169;    0.122;  792.581
292.736;  134.589;   -1.929;  975.101
293.335;  132.130;   -8.229;  735.086
293.934;  131.063;   -5.279;  781.677
294.532;  128.813;   -1.369; 1031.958
295.131;  116.423;   -7.641;  834.394
295.730;  116.687;   -8.420;  809.588
296.328;  114.753;   -5.611;  783.442
296.927;  114.419;   -5.781;  779.652
297.525;  117.112;   -6.361;  781.236
298.124;  107.747;  -11.382;  654.009
298.722;  110.584;   -7.641;  761.933
299.321;  107.528;   -6.811;  708.597
299.919;  106.230;   -6.991;  751.918
300.518;  104.742;  -10.362;  689.338
301.116;  104.833;   -9.581;  691.381
301.715;  104.525;   -4.891;  730.222
302.313;  104.294;   -8.801;  704.943
302.911;  100.746;   -8.522;  733.830
303.509;  104.807;   -6.171;  925.627
304.108;  101.457;   -7.311;  760.383
304.706;  102.267;   -8.321;  801.664
305.304;   97.164;  -10.222;  796.707
305.902;  101.303;   -6.021;  784.484
306.500;   95.827;   -4.971;  728.200
307.098;   95.856;   -7.061;  746.560
307.696;   95.035;   -8.801;  780.432
308.294;   93.535;   -6.411;  731.359
308.892;   96.081;   -2.901;  759.769
309.490;   92.829;   -5.041;  712.161
310.088;   91.849;   -5.002;  788.444
310.686;   94.312;   -2.041;  821.749
311.284;   89.717;   -2.351;  766.040
311.882;   87.907;   -4.422;  731.225
312.480;   86.154;   -4.192;  697.167
313.078;   86.508;   -1.172;  808.331
313.675;   86.519;   -2.601;  691.600
314.273;   83.335;   -1.312;  797.837
314.871;   82.792;   -3.942;  589.829
315.468;   80.751;   -2.802;  652.090
316.066;   82.676;   -0.701;  694.427
316.664;   76.456;   -4.362;  656.351
317.261;   80.099;   -2.872;  910.128
317.859;   74.741;   -2.022;  768.735
318.456;   75.359;   -0.531;  830.096
319.054;   71.673;   -3.912;  787.828
