
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  152.007;    7.793;  793.890
289.143;  154.946;    7.462;  681.602
289.742;  154.204;    8.602;  828.814
290.341;  140.654;    1.321;  789.841
290.940;  130.238;   -0.709;  730.702
291.538;  131.373;    0.881;  881.108
292.137;  130.236;    0.122;  792.581
292.736;  135.083;   -1.929;  975.101
293.335;  132.728;   -8.229;  735.086
293.934;  131.465;   -5.279;  781.677
294.532;  129.658;   -1.369; 1031.958
295.131;  116.666;   -7.641;  834.394
295.730;  117.238;   -8.420;  809.588
296.328;  116.262;   -5.611;  783.442
296.927;  115.502;   -5.781;  779.652
297.525;  117.013;   -6.361;  781.236
298.124;  107.929;  -11.382;  654.009
298.722;  111.501;   -7.641;  761.933
299.321;  109.301;   -6.811;  708.597
299.919;  107.318;   -6.991;  751.918
300.518;  104.921;  -10.362;  689.338
301.116;  106.232;   -9.581;  691.381
301.715;  105.932;   -4.891;  730.222
302.313;  104.385;   -8.801;  704.943
302.911;  100.940;   -8.522;  733.830
303.509;  104.876;   -6.171;  925.627
304.108;  103.191;   -7.311;  760.383
304.706;  102.837;   -8.321;  801.664
305.304;   97.129;  -10.222;  796.707
305.902;  101.662;   -6.021;  784.484
306.500;   97.425;   -4.971;  728.200
307.098;   96.724;   -7.061;  746.560
307.696;   94.998;   -8.801;  780.432
308.294;   95.057;   -6.411;  731.359
308.892;   96.139;   -2.901;  759.769
309.490;   93.697;   -5.041;  712.161
310.088;   92.466;   -5.002;  788.444
310.686;   95.892;   -2.041;  821.749
311.284;   91.156;   -2.351;  766.040
311.882;   89.539;   -4.422;  731.225
312.480;   87.278;   -4.192;  697.167
313.078;   87.238;   -1.172;  808.331
313.675;   87.896;   -2.601;  691.600
314.273;   83.601;   -1.312;  797.837
314.871;   83.412;   -3.942;  589.829
315.468;   80.290;   -2.802;  652.090
316.066;   83.823;   -0.701;  694.427
316.664;   76.590;   -4.362;  656.351
317.261;   81.022;   -2.872;  910.128
317.859;   75.955;   -2.022;  768.735
318.456;   75.785;   -0.531;  830.096
319.054;   73.037;   -3.912;  787.828
