source
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5734.721; 5481.567;    6.613
289.143; 4702.191; 4445.805;   14.216
289.742; 6135.005; 5944.782;   11.816
290.341; 5849.826; 5549.822;   -4.936
290.940; 5371.085; 5126.334;    0.852
291.538; 6766.223; 6565.967;    1.792
292.137; 5976.298; 5724.192;    6.262
292.736; 7810.626; 7451.822;    8.164
293.335; 5456.552; 5236.041;   -6.418
293.934; 5905.835; 5668.136;   -2.904
294.532; 8425.887; 8170.262;   -5.162
295.131; 6619.017; 6327.777;  -10.283
295.730; 6383.883; 6165.880;  -16.141
296.328; 6143.668; 5919.741;  -14.740
296.927; 6102.915; 5823.527;   -8.768
297.525; 6071.499; 5870.784;  -15.255
298.124; 4943.328; 4719.534;  -22.063
298.722; 5915.604; 5667.405;  -14.796
299.321; 5469.872; 5160.111;  -10.466
299.919; 5883.016; 5655.808;  -10.979
300.518; 5347.344; 5062.438;  -12.077
301.116; 5349.635; 5088.125;  -13.509
301.715; 5710.782; 5476.557;  -11.939
302.313; 5501.837; 5256.375;  -15.424
302.911; 5828.237; 5621.171;  -19.833
303.509; 7693.900; 7470.388;   -3.567
304.108; 6003.513; 5754.438;   -9.553
304.706; 6468.888; 6182.500;   -8.582
305.304; 6580.911; 6357.468;  -12.348
305.902; 6242.264; 5985.563;  -14.411
306.500; 5824.519; 5621.059;   -7.194
307.098; 6001.008; 5766.937;   -9.322
307.696; 6401.460; 6148.666;  -19.192
308.294; 5922.867; 5652.933;   -9.736
308.892; 6137.617; 5935.455;  -15.482
309.490; 5672.763; 5442.755;  -14.107
310.088; 6530.513; 6295.396;  -15.862
310.686; 6675.931; 6399.270;  -10.781
311.284; 6292.987; 6134.692;  -14.878
311.882; 5804.754; 5647.399;   -9.948
312.480; 5619.205; 5377.040;  -15.503
313.078; 6752.299; 6571.419;  -17.262
313.675; 5540.418; 5344.059;   -3.694
314.273; 6654.896; 6491.006;  -18.246
314.871; 4564.131; 4387.228;  -15.190
315.468; 5247.038; 5086.171;  -12.633
316.066; 5617.428; 5378.019;   -5.765
