gmr_right
Integration time [ms]: 4415.405
Averaging Nr. [scans]: 10
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544; 5675.648; 5481.567;    6.613
289.143; 4659.006; 4445.805;   14.216
289.742; 6054.538; 5944.782;   11.816
290.341; 5788.456; 5549.822;   -4.936
290.940; 5299.105; 5126.334;    0.852
291.538; 6729.312; 6565.967;    1.792
292.137; 5930.043; 5724.192;    6.262
292.736; 7767.856; 7451.822;    8.164
293.335; 5415.770; 5236.041;   -6.418
293.934; 5877.166; 5668.136;   -2.904
294.532; 8366.577; 8170.262;   -5.162
295.131; 6581.880; 6327.777;  -10.283
295.730; 6365.124; 6165.880;  -16.141
296.328; 6141.116; 5919.741;  -14.740
296.927; 6069.457; 5823.527;   -8.768
297.525; 6062.728; 5870.784;  -15.255
298.124; 4911.535; 4719.534;  -22.063
298.722; 5915.069; 5667.405;  -14.796
299.321; 5451.833; 5160.111;  -10.466
299.919; 5825.826; 5655.808;  -10.979
300.518; 5327.839; 5062.438;  -12.077
301.116; 5312.129; 5088.125;  -13.509
301.715; 5648.873; 5476.557;  -11.939
302.313; 5460.653; 5256.375;  -15.424
302.911; 5809.195; 5621.171;  -19.833
303.509; 7615.449; 7470.388;   -3.567
304.108; 5981.109; 5754.438;   -9.553
304.706; 6446.464; 6182.500;   -8.582
305.304; 6527.955; 6357.468;  -12.348
305.902; 6202.820; 5985.563;  -14.411
306.500; 5785.949; 5621.059;   -7.194
307.098; 5993.662; 5766.937;   -9.322
307.696; 6386.094; 6148.666;  -19.192
308.294; 5884.338; 5652.933;   -9.736
308.892; 6138.929; 5935.455;  -15.482
309.490; 5629.142; 5442.755;  -14.107
310.088; 6500.727; 6295.396;  -15.862
310.686; 6687.985; 6399.270;  -10.781
311.284; 6291.486; 6134.692;  -14.878
311.882; 5794.051; 5647.399;   -9.948
312.480; 5597.936; 5377.040;  -15.503
313.078; 6759.795; 6571.419;  -17.262
313.675; 5525.549; 5344.059;   -3.694
314.273; 6623.896; 6491.006;  -18.246
314.871; 4550.703; 4387.228;  -15.190
315.468; 5250.695; 5086.171;  -12.633
316.066; 5615.662; 5378.019;   -5.765
