
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.319;    7.793;  793.890
289.143;  153.124;    7.462;  681.602
289.742;  152.943;    8.602;  828.814
290.341;  138.721;    1.321;  789.841
290.940;  127.563;   -0.709;  730.702
291.538;  129.508;    0.881;  881.108
292.137;  129.127;    0.122;  792.581
292.736;  133.051;   -1.929;  975.101
293.335;  130.153;   -8.229;  735.086
293.934;  130.329;   -5.279;  781.677
294.532;  127.816;   -1.369; 1031.958
295.131;  113.490;   -7.641;  834.394
295.730;  115.013;   -8.420;  809.588
296.328;  114.344;   -5.611;  783.442
296.927;  114.504;   -5.781;  779.652
297.525;  115.451;   -6.361;  781.236
298.124;  106.000;  -11.382;  654.009
298.722;  109.767;   -7.641;  761.933
299.321;  107.917;   -6.811;  708.597
299.919;  105.455;   -6.991;  751.918
300.518;  102.941;  -10.362;  689.338
301.116;  104.820;   -9.581;  691.381
301.715;  103.876;   -4.891;  730.222
302.313;  102.898;   -8.801;  704.943
302.911;   99.787;   -8.522;  733.830
303.509;  104.989;   -6.171;  925.627
304.108;  101.305;   -7.311;  760.383
304.706;  100.912;   -8.321;  801.664
305.304;   95.801;  -10.222;  796.707
305.902;  101.188;   -6.021;  784.484
306.500;   96.489;   -4.971;  728.200
307.098;   95.452;   -7.061;  746.560
307.696;   93.185;   -8.801;  780.432
308.294;   93.907;   -6.411;  731.359
308.892;   95.524;   -2.901;  759.769
309.490;   92.059;   -5.041;  712.161
310.088;   90.806;   -5.002;  788.444
310.686;   94.321;   -2.041;  821.749
311.284;   90.801;   -2.351;  766.040
311.882;   87.395;   -4.422;  731.225
312.480;   84.904;   -4.192;  697.167
313.078;   86.746;   -1.172;  808.331
313.675;   86.569;   -2.601;  691.600
314.273;   81.768;   -1.312;  797.837
314.871;   82.182;   -3.942;  589.829
315.468;   79.645;   -2.802;  652.090
316.066;   82.399;   -0.701;  694.427
316.664;   75.855;   -4.362;  656.351
317.261;   79.282;   -2.872;  910.128
317.859;   75.178;   -2.022;  768.735
318.456;   75.200;   -0.531;  830.096
319.054;   70.769;   -3.912;  787.828
