
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.461;    7.793;  793.890
289.143;  154.513;    7.462;  681.602
289.742;  153.288;    8.602;  828.814
290.341;  138.582;    1.321;  789.841
290.940;  128.687;   -0.709;  730.702
291.538;  128.706;    0.881;  881.108
292.137;  128.293;    0.122;  792.581
292.736;  133.568;   -1.929;  975.101
293.335;  130.110;   -8.229;  735.086
293.934;  130.405;   -5.279;  781.677
294.532;  128.482;   -1.369; 1031.958
295.131;  114.078;   -7.641;  834.394
295.730;  115.273;   -8.420;  809.588
296.328;  113.338;   -5.611;  783.442
296.927;  114.613;   -5.781;  779.652
297.525;  114.963;   -6.361;  781.236
298.124;  105.938;  -11.382;  654.009
298.722;  109.954;   -7.641;  761.933
299.321;  106.942;   -6.811;  708.597
299.919;  106.398;   -6.991;  751.918
300.518;  102.989;  -10.362;  689.338
301.116;  104.019;   -9.581;  691.381
301.715;  104.692;   -4.891;  730.222
302.313;  103.003;   -8.801;  704.943
302.911;   98.488;   -8.522;  733.830
303.509;  103.974;   -6.171;  925.627
304.108;  101.846;   -7.311;  760.383
304.706;  101.366;   -8.321;  801.664
305.304;   94.852;  -10.222;  796.707
305.902;  101.288;   -6.021;  784.484
306.500;   95.935;   -4.971;  728.200
307.098;   94.883;   -7.061;  746.560
307.696;   93.048;   -8.801;  780.432
308.294;   94.213;   -6.411;  731.359
308.892;   95.098;   -2.901;  759.769
309.490;   92.023;   -5.041;  712.161
310.088;   90.387;   -5.002;  788.444
310.686;   94.074;   -2.041;  821.749
311.284;   89.473;   -2.351;  766.040
311.882;   87.183;   -4.422;  731.225
312.480;   85.037;   -4.192;  697.167
313.078;   85.657;   -1.172;  808.331
313.675;   87.499;   -2.601;  691.600
314.273;   81.868;   -1.312;  797.837
314.871;   81.713;   -3.942;  589.829
315.468;   79.139;   -2.802;  652.090
316.066;   82.531;   -0.701;  694.427
316.664;   74.894;   -4.362;  656.351
317.261;   78.314;   -2.872;  910.128
317.859;   74.116;   -2.022;  768.735
318.456;   74.441;   -0.531;  830.096
319.054;   70.718;   -3.912;  787.828
