
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.338;    7.793;  793.890
289.143;  153.156;    7.462;  681.602
289.742;  154.290;    8.602;  828.814
290.341;  138.193;    1.321;  789.841
290.940;  128.512;   -0.709;  730.702
291.538;  128.591;    0.881;  881.108
292.137;  128.498;    0.122;  792.581
292.736;  133.753;   -1.929;  975.101
293.335;  129.394;   -8.229;  735.086
293.934;  129.308;   -5.279;  781.677
294.532;  128.341;   -1.369; 1031.958
295.131;  114.525;   -7.641;  834.394
295.730;  114.408;   -8.420;  809.588
296.328;  114.387;   -5.611;  783.442
296.927;  114.434;   -5.781;  779.652
297.525;  114.856;   -6.361;  781.236
298.124;  104.935;  -11.382;  654.009
298.722;  109.969;   -7.641;  761.933
299.321;  108.466;   -6.811;  708.597
299.919;  105.610;   -6.991;  751.918
300.518;  102.342;  -10.362;  689.338
301.116;  104.275;   -9.581;  691.381
301.715;  104.337;   -4.891;  730.222
302.313;  103.415;   -8.801;  704.943
302.911;   98.398;   -8.522;  733.830
303.509;  103.196;   -6.171;  925.627
304.108;  101.727;   -7.311;  760.383
304.706;  100.149;   -8.321;  801.664
305.304;   94.288;  -10.222;  796.707
305.902;  101.062;   -6.021;  784.484
306.500;   96.328;   -4.971;  728.200
307.098;   94.280;   -7.061;  746.560
307.696;   92.518;   -8.801;  780.432
308.294;   92.835;   -6.411;  731.359
308.892;   96.350;   -2.901;  759.769
309.490;   91.426;   -5.041;  712.161
310.088;   89.537;   -5.002;  788.444
310.686;   93.424;   -2.041;  821.749
311.284;   90.321;   -2.351;  766.040
311.882;   87.535;   -4.422;  731.225
312.480;   84.776;   -4.192;  697.167
313.078;   86.354;   -1.172;  808.331
313.675;   85.667;   -2.601;  691.600
314.273;   81.705;   -1.312;  797.837
314.871;   81.343;   -3.942;  589.829
315.468;   78.863;   -2.802;  652.090
316.066;   81.592;   -0.701;  694.427
316.664;   73.938;   -4.362;  656.351
317.261;   78.593;   -2.872;  910.128
317.859;   73.885;   -2.022;  768.735
318.456;   74.948;   -0.531;  830.096
319.054;   70.387;   -3.912;  787.828
