
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.457;    7.793;  793.890
289.143;  154.797;    7.462;  681.602
289.742;  154.658;    8.602;  828.814
290.341;  138.620;    1.321;  789.841
290.940;  128.940;   -0.709;  730.702
291.538;  129.358;    0.881;  881.108
292.137;  130.004;    0.122;  792.581
292.736;  133.731;   -1.929;  975.101
293.335;  130.493;   -8.229;  735.086
293.934;  131.516;   -5.279;  781.677
294.532;  129.927;   -1.369; 1031.958
295.131;  114.376;   -7.641;  834.394
295.730;  116.099;   -8.420;  809.588
296.328;  114.745;   -5.611;  783.442
296.927;  116.414;   -5.781;  779.652
297.525;  116.894;   -6.361;  781.236
298.124;  107.062;  -11.382;  654.009
298.722;  110.777;   -7.641;  761.933
299.321;  109.157;   -6.811;  708.597
299.919;  106.497;   -6.991;  751.918
300.518;  103.906;  -10.362;  689.338
301.116;  105.042;   -9.581;  691.381
301.715;  105.450;   -4.891;  730.222
302.313;  104.991;   -8.801;  704.943
302.911;   99.720;   -8.522;  733.830
303.509;  104.888;   -6.171;  925.627
304.108;  102.686;   -7.311;  760.383
304.706;  101.505;   -8.321;  801.664
305.304;   96.478;  -10.222;  796.707
305.902;  101.597;   -6.021;  784.484
306.500;   97.845;   -4.971;  728.200
307.098;   95.638;   -7.061;  746.560
307.696;   94.058;   -8.801;  780.432
308.294;   94.495;   -6.411;  731.359
308.892;   96.327;   -2.901;  759.769
309.490;   92.975;   -5.041;  712.161
310.088;   91.182;   -5.002;  788.444
310.686;   95.215;   -2.041;  821.749
311.284;   90.530;   -2.351;  766.040
311.882;   88.379;   -4.422;  731.225
312.480;   85.754;   -4.192;  697.167
313.078;   87.426;   -1.172;  808.331
313.675;   87.857;   -2.601;  691.600
314.273;   82.277;   -1.312;  797.837
314.871;   82.680;   -3.942;  589.829
315.468;   80.119;   -2.802;  652.090
316.066;   83.620;   -0.701;  694.427
316.664;   75.809;   -4.362;  656.351
317.261;   79.935;   -2.872;  910.128
317.859;   75.603;   -2.022;  768.735
318.456;   76.002;   -0.531;  830.096
319.054;   72.173;   -3.912;  787.828
