
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.471;    7.793;  793.890
289.143;  155.405;    7.462;  681.602
289.742;  155.839;    8.602;  828.814
290.341;  140.675;    1.321;  789.841
290.940;  129.785;   -0.709;  730.702
291.538;  130.749;    0.881;  881.108
292.137;  131.426;    0.122;  792.581
292.736;  136.018;   -1.929;  975.101
293.335;  131.621;   -8.229;  735.086
293.934;  132.619;   -5.279;  781.677
294.532;  131.898;   -1.369; 1031.958
295.131;  116.790;   -7.641;  834.394
295.730;  116.747;   -8.420;  809.588
296.328;  116.044;   -5.611;  783.442
296.927;  117.698;   -5.781;  779.652
297.525;  118.508;   -6.361;  781.236
298.124;  107.910;  -11.382;  654.009
298.722;  111.033;   -7.641;  761.933
299.321;  111.322;   -6.811;  708.597
299.919;  108.032;   -6.991;  751.918
300.518;  104.212;  -10.362;  689.338
301.116;  107.208;   -9.581;  691.381
301.715;  107.430;   -4.891;  730.222
302.313;  105.018;   -8.801;  704.943
302.911;  100.567;   -8.522;  733.830
303.509;  105.974;   -6.171;  925.627
304.108;  103.990;   -7.311;  760.383
304.706;  103.184;   -8.321;  801.664
305.304;   96.666;  -10.222;  796.707
305.902;  103.349;   -6.021;  784.484
306.500;   99.754;   -4.971;  728.200
307.098;   97.625;   -7.061;  746.560
307.696;   95.192;   -8.801;  780.432
308.294;   96.141;   -6.411;  731.359
308.892;   98.431;   -2.901;  759.769
309.490;   93.561;   -5.041;  712.161
310.088;   91.947;   -5.002;  788.444
310.686;   96.281;   -2.041;  821.749
311.284;   92.493;   -2.351;  766.040
311.882;   89.674;   -4.422;  731.225
312.480;   87.156;   -4.192;  697.167
313.078;   87.644;   -1.172;  808.331
313.675;   89.413;   -2.601;  691.600
314.273;   83.631;   -1.312;  797.837
314.871;   83.728;   -3.942;  589.829
315.468;   81.686;   -2.802;  652.090
316.066;   84.787;   -0.701;  694.427
316.664;   77.224;   -4.362;  656.351
317.261;   80.937;   -2.872;  910.128
317.859;   76.724;   -2.022;  768.735
318.456;   77.447;   -0.531;  830.096
319.054;   72.950;   -3.912;  787.828
