
Integration time [ms]:   3.882
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  143.753;    7.153;  793.890
289.143;  146.665;    8.402;  681.602
289.742;  147.562;    7.062;  828.814
290.341;  134.392;    0.191;  789.841
290.940;  124.231;    0.321;  730.702
291.538;  125.270;    3.811;  881.108
292.137;  123.916;   -3.438;  792.581
292.736;  126.910;   -2.809;  975.101
293.335;  123.968;   -5.239;  735.086
293.934;  125.056;   -4.939;  781.677
294.532;  125.899;   -2.199; 1031.958
295.131;  110.227;   -6.831;  834.394
295.730;  110.184;   -6.620;  809.588
296.328;  107.962;   -6.471;  783.442
296.927;  107.873;   -6.571;  779.652
297.525;  108.859;   -7.391;  781.236
298.124;  100.358;   -9.402;  654.009
298.722;  104.824;   -5.781;  761.933
299.321;  102.920;   -6.351;  708.597
299.919;   99.981;   -8.661;  751.918
300.518;   95.660;  -11.922;  689.338
301.116;   97.585;   -6.941;  691.381
301.715;   98.015;   -5.471;  730.222
302.313;   98.070;   -8.361;  704.943
302.911;   93.297;   -9.082;  733.830
303.509;   98.332;   -4.571;  925.627
304.108;   94.841;   -7.111;  760.383
304.706;   95.023;   -7.681;  801.664
305.304;   88.631;   -9.162;  796.707
305.902;   95.677;   -6.761;  784.484
306.500;   90.884;   -6.921;  728.200
307.098;   88.959;   -6.491;  746.560
307.696;   87.400;   -6.941;  780.432
308.294;   88.221;   -6.301;  731.359
308.892;   89.771;   -4.771;  759.769
309.490;   85.939;   -5.141;  712.161
310.088;   84.315;   -2.912;  788.444
310.686;   88.205;   -0.421;  821.749
311.284;   85.038;   -3.461;  766.040
311.882;   82.739;   -6.282;  731.225
312.480;   79.503;   -3.632;  697.167
313.078;   81.326;   -2.112;  808.331
313.675;   82.513;   -1.931;  691.600
314.273;   76.027;   -1.442;  797.837
314.871;   74.803;   -3.002;  589.829
315.468;   74.229;   -2.252;  652.090
316.066;   78.114;   -1.091;  694.427
316.664;   70.202;   -4.512;  656.351
317.261;   73.410;   -0.062;  910.128
317.859;   70.005;   -0.952;  768.735
318.456;   70.879;    0.719;  830.096
319.054;   65.939;   -4.002;  787.828
