
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.122;    7.793;  793.890
289.143;  154.541;    7.462;  681.602
289.742;  154.614;    8.602;  828.814
290.341;  140.242;    1.321;  789.841
290.940;  129.202;   -0.709;  730.702
291.538;  130.934;    0.881;  881.108
292.137;  130.872;    0.122;  792.581
292.736;  134.610;   -1.929;  975.101
293.335;  132.209;   -8.229;  735.086
293.934;  131.260;   -5.279;  781.677
294.532;  130.153;   -1.369; 1031.958
295.131;  116.710;   -7.641;  834.394
295.730;  117.194;   -8.420;  809.588
296.328;  115.439;   -5.611;  783.442
296.927;  115.368;   -5.781;  779.652
297.525;  117.637;   -6.361;  781.236
298.124;  107.355;  -11.382;  654.009
298.722;  110.778;   -7.641;  761.933
299.321;  109.054;   -6.811;  708.597
299.919;  107.631;   -6.991;  751.918
300.518;  103.901;  -10.362;  689.338
301.116;  105.625;   -9.581;  691.381
301.715;  106.123;   -4.891;  730.222
302.313;  104.863;   -8.801;  704.943
302.911;  100.160;   -8.522;  733.830
303.509;  104.991;   -6.171;  925.627
304.108;  102.765;   -7.311;  760.383
304.706;  102.355;   -8.321;  801.664
305.304;   96.587;  -10.222;  796.707
305.902;  101.668;   -6.021;  784.484
306.500;   97.379;   -4.971;  728.200
307.098;   96.299;   -7.061;  746.560
307.696;   94.529;   -8.801;  780.432
308.294;   95.331;   -6.411;  731.359
308.892;   96.410;   -2.901;  759.769
309.490;   92.427;   -5.041;  712.161
310.088;   91.769;   -5.002;  788.444
310.686;   95.296;   -2.041;  821.749
311.284;   90.735;   -2.351;  766.040
311.882;   88.865;   -4.422;  731.225
312.480;   85.721;   -4.192;  697.167
313.078;   87.113;   -1.172;  808.331
313.675;   87.573;   -2.601;  691.600
314.273;   82.820;   -1.312;  797.837
314.871;   82.366;   -3.942;  589.829
315.468;   80.786;   -2.802;  652.090
316.066;   83.689;   -0.701;  694.427
316.664;   75.534;   -4.362;  656.351
317.261;   79.840;   -2.872;  910.128
317.859;   74.739;   -2.022;  768.735
318.456;   76.090;   -0.531;  830.096
319.054;   71.920;   -3.912;  787.828
