
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.792;    7.793;  793.890
289.143;  155.017;    7.462;  681.602
289.742;  155.250;    8.602;  828.814
290.341;  140.609;    1.321;  789.841
290.940;  129.477;   -0.709;  730.702
291.538;  130.591;    0.881;  881.108
292.137;  131.003;    0.122;  792.581
292.736;  135.267;   -1.929;  975.101
293.335;  131.262;   -8.229;  735.086
293.934;  132.320;   -5.279;  781.677
294.532;  130.045;   -1.369; 1031.958
295.131;  116.940;   -7.641;  834.394
295.730;  116.891;   -8.420;  809.588
296.328;  115.700;   -5.611;  783.442
296.927;  116.784;   -5.781;  779.652
297.525;  117.574;   -6.361;  781.236
298.124;  107.428;  -11.382;  654.009
298.722;  112.029;   -7.641;  761.933
299.321;  109.355;   -6.811;  708.597
299.919;  107.802;   -6.991;  751.918
300.518;  104.278;  -10.362;  689.338
301.116;  106.579;   -9.581;  691.381
301.715;  106.586;   -4.891;  730.222
302.313;  104.522;   -8.801;  704.943
302.911;   99.845;   -8.522;  733.830
303.509;  105.333;   -6.171;  925.627
304.108;  103.603;   -7.311;  760.383
304.706;  102.699;   -8.321;  801.664
305.304;   97.214;  -10.222;  796.707
305.902;  103.535;   -6.021;  784.484
306.500;   97.431;   -4.971;  728.200
307.098;   96.553;   -7.061;  746.560
307.696;   95.182;   -8.801;  780.432
308.294;   95.786;   -6.411;  731.359
308.892;   97.126;   -2.901;  759.769
309.490;   92.814;   -5.041;  712.161
310.088;   91.485;   -5.002;  788.444
310.686;   95.256;   -2.041;  821.749
311.284;   91.945;   -2.351;  766.040
311.882;   89.040;   -4.422;  731.225
312.480;   86.177;   -4.192;  697.167
313.078;   87.937;   -1.172;  808.331
313.675;   89.208;   -2.601;  691.600
314.273;   83.167;   -1.312;  797.837
314.871;   82.706;   -3.942;  589.829
315.468;   81.571;   -2.802;  652.090
316.066;   84.052;   -0.701;  694.427
316.664;   77.361;   -4.362;  656.351
317.261;   80.788;   -2.872;  910.128
317.859;   76.830;   -2.022;  768.735
318.456;   76.482;   -0.531;  830.096
319.054;   72.538;   -3.912;  787.828
