
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  155.646;    7.793;  793.890
289.143;  158.518;    7.462;  681.602
289.742;  159.604;    8.602;  828.814
290.341;  146.405;    1.321;  789.841
290.940;  136.626;   -0.709;  730.702
291.538;  137.061;    0.881;  881.108
292.137;  136.491;    0.122;  792.581
292.736;  140.099;   -1.929;  975.101
293.335;  136.039;   -8.229;  735.086
293.934;  136.275;   -5.279;  781.677
294.532;  135.945;   -1.369; 1031.958
295.131;  122.132;   -7.641;  834.394
295.730;  122.605;   -8.420;  809.588
296.328;  121.766;   -5.611;  783.442
296.927;  120.649;   -5.781;  779.652
297.525;  121.527;   -6.361;  781.236
298.124;  111.631;  -11.382;  654.009
298.722;  116.148;   -7.641;  761.933
299.321;  114.528;   -6.811;  708.597
299.919;  111.977;   -6.991;  751.918
300.518;  108.049;  -10.362;  689.338
301.116;  108.983;   -9.581;  691.381
301.715;  109.371;   -4.891;  730.222
302.313;  108.327;   -8.801;  704.943
302.911;  104.510;   -8.522;  733.830
303.509;  108.916;   -6.171;  925.627
304.108;  105.427;   -7.311;  760.383
304.706;  106.041;   -8.321;  801.664
305.304;  100.060;  -10.222;  796.707
305.902;  106.678;   -6.021;  784.484
306.500;  100.957;   -4.971;  728.200
307.098;   97.899;   -7.061;  746.560
307.696;   97.404;   -8.801;  780.432
308.294;   98.631;   -6.411;  731.359
308.892;  100.148;   -2.901;  759.769
309.490;   96.203;   -5.041;  712.161
310.088;   93.180;   -5.002;  788.444
310.686;   98.875;   -2.041;  821.749
311.284;   94.394;   -2.351;  766.040
311.882;   91.236;   -4.422;  731.225
312.480;   88.206;   -4.192;  697.167
313.078;   90.008;   -1.172;  808.331
313.675;   90.951;   -2.601;  691.600
314.273;   85.641;   -1.312;  797.837
314.871;   84.321;   -3.942;  589.829
315.468;   83.705;   -2.802;  652.090
316.066;   85.976;   -0.701;  694.427
316.664;   79.420;   -4.362;  656.351
317.261;   81.962;   -2.872;  910.128
317.859;   78.504;   -2.022;  768.735
318.456;   78.844;   -0.531;  830.096
319.054;   73.693;   -3.912;  787.828
