
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  156.266;    7.793;  793.890
289.143;  157.922;    7.462;  681.602
289.742;  158.641;    8.602;  828.814
290.341;  146.160;    1.321;  789.841
290.940;  136.515;   -0.709;  730.702
291.538;  137.392;    0.881;  881.108
292.137;  135.901;    0.122;  792.581
292.736;  140.078;   -1.929;  975.101
293.335;  136.981;   -8.229;  735.086
293.934;  135.991;   -5.279;  781.677
294.532;  135.423;   -1.369; 1031.958
295.131;  122.397;   -7.641;  834.394
295.730;  122.630;   -8.420;  809.588
296.328;  121.577;   -5.611;  783.442
296.927;  120.694;   -5.781;  779.652
297.525;  121.320;   -6.361;  781.236
298.124;  111.664;  -11.382;  654.009
298.722;  114.897;   -7.641;  761.933
299.321;  113.993;   -6.811;  708.597
299.919;  112.454;   -6.991;  751.918
300.518;  109.000;  -10.362;  689.338
301.116;  109.123;   -9.581;  691.381
301.715;  109.652;   -4.891;  730.222
302.313;  109.706;   -8.801;  704.943
302.911;  104.144;   -8.522;  733.830
303.509;  108.351;   -6.171;  925.627
304.108;  105.930;   -7.311;  760.383
304.706;  105.847;   -8.321;  801.664
305.304;  101.502;  -10.222;  796.707
305.902;  105.571;   -6.021;  784.484
306.500;  100.828;   -4.971;  728.200
307.098;   99.594;   -7.061;  746.560
307.696;   97.648;   -8.801;  780.432
308.294;   98.607;   -6.411;  731.359
308.892;  100.584;   -2.901;  759.769
309.490;   96.730;   -5.041;  712.161
310.088;   94.198;   -5.002;  788.444
310.686;   98.110;   -2.041;  821.749
311.284;   94.090;   -2.351;  766.040
311.882;   92.445;   -4.422;  731.225
312.480;   88.933;   -4.192;  697.167
313.078;   89.735;   -1.172;  808.331
313.675;   91.259;   -2.601;  691.600
314.273;   85.820;   -1.312;  797.837
314.871;   85.751;   -3.942;  589.829
315.468;   83.124;   -2.802;  652.090
316.066;   85.880;   -0.701;  694.427
316.664;   79.195;   -4.362;  656.351
317.261;   82.871;   -2.872;  910.128
317.859;   77.925;   -2.022;  768.735
318.456;   78.965;   -0.531;  830.096
319.054;   74.528;   -3.912;  787.828
