
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  157.012;    7.793;  793.890
289.143;  160.346;    7.462;  681.602
289.742;  160.803;    8.602;  828.814
290.341;  147.889;    1.321;  789.841
290.940;  137.563;   -0.709;  730.702
291.538;  137.959;    0.881;  881.108
292.137;  137.915;    0.122;  792.581
292.736;  141.525;   -1.929;  975.101
293.335;  138.406;   -8.229;  735.086
293.934;  138.064;   -5.279;  781.677
294.532;  137.559;   -1.369; 1031.958
295.131;  123.454;   -7.641;  834.394
295.730;  124.264;   -8.420;  809.588
296.328;  123.317;   -5.611;  783.442
296.927;  122.363;   -5.781;  779.652
297.525;  122.331;   -6.361;  781.236
298.124;  113.248;  -11.382;  654.009
298.722;  117.733;   -7.641;  761.933
299.321;  115.641;   -6.811;  708.597
299.919;  113.637;   -6.991;  751.918
300.518;  110.358;  -10.362;  689.338
301.116;  109.974;   -9.581;  691.381
301.715;  110.914;   -4.891;  730.222
302.313;  110.772;   -8.801;  704.943
302.911;  106.442;   -8.522;  733.830
303.509;  110.218;   -6.171;  925.627
304.108;  107.563;   -7.311;  760.383
304.706;  107.015;   -8.321;  801.664
305.304;  100.932;  -10.222;  796.707
305.902;  107.261;   -6.021;  784.484
306.500;  102.588;   -4.971;  728.200
307.098;  100.334;   -7.061;  746.560
307.696;   98.573;   -8.801;  780.432
308.294;  100.324;   -6.411;  731.359
308.892;  101.056;   -2.901;  759.769
309.490;   97.090;   -5.041;  712.161
310.088;   94.831;   -5.002;  788.444
310.686;   99.183;   -2.041;  821.749
311.284;   95.359;   -2.351;  766.040
311.882;   92.946;   -4.422;  731.225
312.480;   89.253;   -4.192;  697.167
313.078;   91.223;   -1.172;  808.331
313.675;   92.405;   -2.601;  691.600
314.273;   85.812;   -1.312;  797.837
314.871;   85.641;   -3.942;  589.829
315.468;   84.333;   -2.802;  652.090
316.066;   87.057;   -0.701;  694.427
316.664;   79.999;   -4.362;  656.351
317.261;   83.978;   -2.872;  910.128
317.859;   78.649;   -2.022;  768.735
318.456;   79.864;   -0.531;  830.096
319.054;   76.032;   -3.912;  787.828
