
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.970;    7.793;  793.890
289.143;  152.866;    7.462;  681.602
289.742;  153.057;    8.602;  828.814
290.341;  137.532;    1.321;  789.841
290.940;  126.650;   -0.709;  730.702
291.538;  128.144;    0.881;  881.108
292.137;  128.511;    0.122;  792.581
292.736;  132.118;   -1.929;  975.101
293.335;  129.861;   -8.229;  735.086
293.934;  129.307;   -5.279;  781.677
294.532;  127.339;   -1.369; 1031.958
295.131;  113.329;   -7.641;  834.394
295.730;  113.857;   -8.420;  809.588
296.328;  113.863;   -5.611;  783.442
296.927;  114.094;   -5.781;  779.652
297.525;  114.767;   -6.361;  781.236
298.124;  105.045;  -11.382;  654.009
298.722;  109.585;   -7.641;  761.933
299.321;  107.276;   -6.811;  708.597
299.919;  104.700;   -6.991;  751.918
300.518;  102.574;  -10.362;  689.338
301.116;  104.038;   -9.581;  691.381
301.715;  103.440;   -4.891;  730.222
302.313;  102.474;   -8.801;  704.943
302.911;   97.082;   -8.522;  733.830
303.509;  103.460;   -6.171;  925.627
304.108;  100.763;   -7.311;  760.383
304.706;  100.788;   -8.321;  801.664
305.304;   94.607;  -10.222;  796.707
305.902;  100.502;   -6.021;  784.484
306.500;   96.129;   -4.971;  728.200
307.098;   93.569;   -7.061;  746.560
307.696;   91.829;   -8.801;  780.432
308.294;   93.037;   -6.411;  731.359
308.892;   94.775;   -2.901;  759.769
309.490;   90.680;   -5.041;  712.161
310.088;   89.798;   -5.002;  788.444
310.686;   93.403;   -2.041;  821.749
311.284;   89.473;   -2.351;  766.040
311.882;   86.474;   -4.422;  731.225
312.480;   83.975;   -4.192;  697.167
313.078;   85.703;   -1.172;  808.331
313.675;   85.966;   -2.601;  691.600
314.273;   81.736;   -1.312;  797.837
314.871;   81.111;   -3.942;  589.829
315.468;   78.564;   -2.802;  652.090
316.066;   81.229;   -0.701;  694.427
316.664;   74.285;   -4.362;  656.351
317.261;   77.975;   -2.872;  910.128
317.859;   73.941;   -2.022;  768.735
318.456;   75.114;   -0.531;  830.096
319.054;   70.400;   -3.912;  787.828
