
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.544;    7.793;  793.890
289.143;  153.329;    7.462;  681.602
289.742;  153.333;    8.602;  828.814
290.341;  139.233;    1.321;  789.841
290.940;  128.531;   -0.709;  730.702
291.538;  128.462;    0.881;  881.108
292.137;  128.809;    0.122;  792.581
292.736;  133.885;   -1.929;  975.101
293.335;  130.382;   -8.229;  735.086
293.934;  129.570;   -5.279;  781.677
294.532;  128.081;   -1.369; 1031.958
295.131;  114.248;   -7.641;  834.394
295.730;  115.228;   -8.420;  809.588
296.328;  113.943;   -5.611;  783.442
296.927;  113.391;   -5.781;  779.652
297.525;  116.243;   -6.361;  781.236
298.124;  106.686;  -11.382;  654.009
298.722;  109.724;   -7.641;  761.933
299.321;  108.030;   -6.811;  708.597
299.919;  107.096;   -6.991;  751.918
300.518;  103.798;  -10.362;  689.338
301.116;  103.896;   -9.581;  691.381
301.715;  104.066;   -4.891;  730.222
302.313;  103.135;   -8.801;  704.943
302.911;   99.028;   -8.522;  733.830
303.509;  104.361;   -6.171;  925.627
304.108;  101.429;   -7.311;  760.383
304.706;  101.215;   -8.321;  801.664
305.304;   96.126;  -10.222;  796.707
305.902;  100.601;   -6.021;  784.484
306.500;   96.292;   -4.971;  728.200
307.098;   95.282;   -7.061;  746.560
307.696;   93.753;   -8.801;  780.432
308.294;   93.742;   -6.411;  731.359
308.892;   94.944;   -2.901;  759.769
309.490;   92.343;   -5.041;  712.161
310.088;   90.466;   -5.002;  788.444
310.686;   93.793;   -2.041;  821.749
311.284;   90.411;   -2.351;  766.040
311.882;   88.022;   -4.422;  731.225
312.480;   84.573;   -4.192;  697.167
313.078;   86.295;   -1.172;  808.331
313.675;   86.784;   -2.601;  691.600
314.273;   82.768;   -1.312;  797.837
314.871;   82.096;   -3.942;  589.829
315.468;   80.371;   -2.802;  652.090
316.066;   81.811;   -0.701;  694.427
316.664;   76.335;   -4.362;  656.351
317.261;   79.444;   -2.872;  910.128
317.859;   74.260;   -2.022;  768.735
318.456;   74.825;   -0.531;  830.096
319.054;   71.770;   -3.912;  787.828
