
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  150.951;    7.793;  793.890
289.143;  156.098;    7.462;  681.602
289.742;  155.565;    8.602;  828.814
290.341;  140.136;    1.321;  789.841
290.940;  130.236;   -0.709;  730.702
291.538;  131.227;    0.881;  881.108
292.137;  130.650;    0.122;  792.581
292.736;  134.641;   -1.929;  975.101
293.335;  131.622;   -8.229;  735.086
293.934;  132.174;   -5.279;  781.677
294.532;  129.428;   -1.369; 1031.958
295.131;  116.017;   -7.641;  834.394
295.730;  117.109;   -8.420;  809.588
296.328;  115.693;   -5.611;  783.442
296.927;  116.149;   -5.781;  779.652
297.525;  117.961;   -6.361;  781.236
298.124;  107.548;  -11.382;  654.009
298.722;  111.563;   -7.641;  761.933
299.321;  109.369;   -6.811;  708.597
299.919;  106.794;   -6.991;  751.918
300.518;  104.796;  -10.362;  689.338
301.116;  106.572;   -9.581;  691.381
301.715;  105.625;   -4.891;  730.222
302.313;  104.610;   -8.801;  704.943
302.911;   99.998;   -8.522;  733.830
303.509;  105.971;   -6.171;  925.627
304.108;  103.307;   -7.311;  760.383
304.706;  102.489;   -8.321;  801.664
305.304;   96.413;  -10.222;  796.707
305.902;  102.069;   -6.021;  784.484
306.500;   98.357;   -4.971;  728.200
307.098;   96.383;   -7.061;  746.560
307.696;   95.190;   -8.801;  780.432
308.294;   94.891;   -6.411;  731.359
308.892;   96.878;   -2.901;  759.769
309.490;   93.042;   -5.041;  712.161
310.088;   91.861;   -5.002;  788.444
310.686;   96.074;   -2.041;  821.749
311.284;   91.716;   -2.351;  766.040
311.882;   88.794;   -4.422;  731.225
312.480;   86.504;   -4.192;  697.167
313.078;   86.699;   -1.172;  808.331
313.675;   88.573;   -2.601;  691.600
314.273;   83.491;   -1.312;  797.837
314.871;   82.916;   -3.942;  589.829
315.468;   80.140;   -2.802;  652.090
316.066;   83.057;   -0.701;  694.427
316.664;   76.494;   -4.362;  656.351
317.261;   80.507;   -2.872;  910.128
317.859;   75.608;   -2.022;  768.735
318.456;   76.130;   -0.531;  830.096
319.054;   72.404;   -3.912;  787.828
