
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  149.899;    7.793;  793.890
289.143;  154.919;    7.462;  681.602
289.742;  155.067;    8.602;  828.814
290.341;  139.410;    1.321;  789.841
290.940;  128.331;   -0.709;  730.702
291.538;  131.369;    0.881;  881.108
292.137;  130.365;    0.122;  792.581
292.736;  133.808;   -1.929;  975.101
293.335;  130.146;   -8.229;  735.086
293.934;  131.961;   -5.279;  781.677
294.532;  130.387;   -1.369; 1031.958
295.131;  114.290;   -7.641;  834.394
295.730;  115.346;   -8.420;  809.588
296.328;  116.003;   -5.611;  783.442
296.927;  115.477;   -5.781;  779.652
297.525;  115.576;   -6.361;  781.236
298.124;  107.095;  -11.382;  654.009
298.722;  111.239;   -7.641;  761.933
299.321;  108.548;   -6.811;  708.597
299.919;  105.807;   -6.991;  751.918
300.518;  102.621;  -10.362;  689.338
301.116;  105.084;   -9.581;  691.381
301.715;  105.277;   -4.891;  730.222
302.313;  103.129;   -8.801;  704.943
302.911;   98.678;   -8.522;  733.830
303.509;  105.095;   -6.171;  925.627
304.108;  102.927;   -7.311;  760.383
304.706;  100.740;   -8.321;  801.664
305.304;   95.243;  -10.222;  796.707
305.902;  102.136;   -6.021;  784.484
306.500;   97.425;   -4.971;  728.200
307.098;   94.968;   -7.061;  746.560
307.696;   92.578;   -8.801;  780.432
308.294;   94.822;   -6.411;  731.359
308.892;   96.726;   -2.901;  759.769
309.490;   91.323;   -5.041;  712.161
310.088;   89.515;   -5.002;  788.444
310.686;   94.601;   -2.041;  821.749
311.284;   90.389;   -2.351;  766.040
311.882;   87.879;   -4.422;  731.225
312.480;   84.439;   -4.192;  697.167
313.078;   86.450;   -1.172;  808.331
313.675;   87.556;   -2.601;  691.600
314.273;   81.892;   -1.312;  797.837
314.871;   81.551;   -3.942;  589.829
315.468;   79.552;   -2.802;  652.090
316.066;   82.755;   -0.701;  694.427
316.664;   73.937;   -4.362;  656.351
317.261;   79.761;   -2.872;  910.128
317.859;   75.393;   -2.022;  768.735
318.456;   75.382;   -0.531;  830.096
319.054;   70.850;   -3.912;  787.828
