
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  151.167;    7.793;  793.890
289.143;  154.782;    7.462;  681.602
289.742;  155.890;    8.602;  828.814
290.341;  140.563;    1.321;  789.841
290.940;  129.884;   -0.709;  730.702
291.538;  131.157;    0.881;  881.108
292.137;  131.381;    0.122;  792.581
292.736;  135.472;   -1.929;  975.101
293.335;  131.814;   -8.229;  735.086
293.934;  132.206;   -5.279;  781.677
294.532;  130.158;   -1.369; 1031.958
295.131;  116.437;   -7.641;  834.394
295.730;  117.550;   -8.420;  809.588
296.328;  115.749;   -5.611;  783.442
296.927;  116.908;   -5.781;  779.652
297.525;  117.713;   -6.361;  781.236
298.124;  107.273;  -11.382;  654.009
298.722;  111.583;   -7.641;  761.933
299.321;  109.854;   -6.811;  708.597
299.919;  107.099;   -6.991;  751.918
300.518;  104.558;  -10.362;  689.338
301.116;  106.067;   -9.581;  691.381
301.715;  105.776;   -4.891;  730.222
302.313;  104.740;   -8.801;  704.943
302.911;  100.272;   -8.522;  733.830
303.509;  105.512;   -6.171;  925.627
304.108;  103.284;   -7.311;  760.383
304.706;  102.323;   -8.321;  801.664
305.304;   96.144;  -10.222;  796.707
305.902;  102.035;   -6.021;  784.484
306.500;   98.118;   -4.971;  728.200
307.098;   96.579;   -7.061;  746.560
307.696;   93.872;   -8.801;  780.432
308.294;   94.827;   -6.411;  731.359
308.892;   97.942;   -2.901;  759.769
309.490;   92.703;   -5.041;  712.161
310.088;   90.511;   -5.002;  788.444
310.686;   95.855;   -2.041;  821.749
311.284;   91.516;   -2.351;  766.040
311.882;   89.891;   -4.422;  731.225
312.480;   85.817;   -4.192;  697.167
313.078;   86.665;   -1.172;  808.331
313.675;   88.253;   -2.601;  691.600
314.273;   82.973;   -1.312;  797.837
314.871;   82.230;   -3.942;  589.829
315.468;   80.488;   -2.802;  652.090
316.066;   83.459;   -0.701;  694.427
316.664;   76.110;   -4.362;  656.351
317.261;   80.436;   -2.872;  910.128
317.859;   75.883;   -2.022;  768.735
318.456;   76.366;   -0.531;  830.096
319.054;   71.973;   -3.912;  787.828
