
Integration time [ms]:   3.276
Averaging Nr. [scans]: 1000
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 7414430SP
Wave   ;Sample   ;Dark     ;Reference
[nm]   ;[counts] ;[counts] ;[counts] 

288.544;  148.347;    7.793;  793.890
289.143;  152.288;    7.462;  681.602
289.742;  152.804;    8.602;  828.814
290.341;  137.576;    1.321;  789.841
290.940;  125.600;   -0.709;  730.702
291.538;  126.652;    0.881;  881.108
292.137;  127.575;    0.122;  792.581
292.736;  133.039;   -1.929;  975.101
293.335;  129.089;   -8.229;  735.086
293.934;  128.943;   -5.279;  781.677
294.532;  128.298;   -1.369; 1031.958
295.131;  114.368;   -7.641;  834.394
295.730;  114.922;   -8.420;  809.588
296.328;  112.926;   -5.611;  783.442
296.927;  114.310;   -5.781;  779.652
297.525;  115.028;   -6.361;  781.236
298.124;  105.229;  -11.382;  654.009
298.722;  108.630;   -7.641;  761.933
299.321;  106.221;   -6.811;  708.597
299.919;  105.409;   -6.991;  751.918
300.518;  101.994;  -10.362;  689.338
301.116;  103.545;   -9.581;  691.381
301.715;  103.027;   -4.891;  730.222
302.313;  102.612;   -8.801;  704.943
302.911;   97.997;   -8.522;  733.830
303.509;  102.548;   -6.171;  925.627
304.108;  101.124;   -7.311;  760.383
304.706;   99.951;   -8.321;  801.664
305.304;   94.233;  -10.222;  796.707
305.902;   99.674;   -6.021;  784.484
306.500;   96.006;   -4.971;  728.200
307.098;   94.775;   -7.061;  746.560
307.696;   91.697;   -8.801;  780.432
308.294;   92.387;   -6.411;  731.359
308.892;   95.356;   -2.901;  759.769
309.490;   90.394;   -5.041;  712.161
310.088;   89.020;   -5.002;  788.444
310.686;   93.377;   -2.041;  821.749
311.284;   89.657;   -2.351;  766.040
311.882;   87.610;   -4.422;  731.225
312.480;   83.414;   -4.192;  697.167
313.078;   85.487;   -1.172;  808.331
313.675;   86.103;   -2.601;  691.600
314.273;   82.006;   -1.312;  797.837
314.871;   80.056;   -3.942;  589.829
315.468;   78.446;   -2.802;  652.090
316.066;   81.874;   -0.701;  694.427
316.664;   74.244;   -4.362;  656.351
317.261;   77.674;   -2.872;  910.128
317.859;   73.353;   -2.022;  768.735
318.456;   74.350;   -0.531;  830.096
319.054;   70.641;   -3.912;  787.828
